text,stars,star1,star2,star3,star4,star5
it's just not very good on any level.,1.0,0.0,1.0,0.0,0.0,0.0
more a snoozer than interesting.,1.0,0.0,1.0,0.0,0.0,0.0
"meanwhile, the acting skills of julie christie, goldie hawn and lee grant go to waste.",1.0,0.0,1.0,0.0,0.0,0.0
still i personally  did not like the movie.,1.0,0.0,1.0,0.0,0.0,0.0
i thought this was a comedy or at least an amusing film.,1.0,0.0,1.0,0.0,0.0,0.0
"the multiple endings were just too irritating, and i'm generally up for anything.",1.0,0.0,1.0,0.0,0.0,0.0
not like it was remembered.,1.0,0.0,1.0,0.0,0.0,0.0
"interesting premise, but seems almost like a bad joke.",1.0,0.0,1.0,0.0,0.0,0.0
it makes little sense.,1.0,0.0,1.0,0.0,0.0,0.0
not my kind of humor.,1.0,0.0,1.0,0.0,0.0,0.0
i don't know what the fuss was about this film.,1.0,0.0,1.0,0.0,0.0,0.0
it should have been properly written.,1.0,0.0,1.0,0.0,0.0,0.0
its really pretty inane.,1.0,0.0,1.0,0.0,0.0,0.0
left me with a bad feeling.,1.0,0.0,1.0,0.0,0.0,0.0
i barely made it to the end and my husband left the room.,1.0,0.0,1.0,0.0,0.0,0.0
"hackneyed plot, trite dialogue, predictable every step of the way.",1.0,0.0,1.0,0.0,0.0,0.0
i'll pass on the old milk maid ho too.,1.0,0.0,1.0,0.0,0.0,0.0
plot was weak and actors performed even weaker.,1.0,0.0,1.0,0.0,0.0,0.0
this movie did not amaze me even with lot of special effects in place.,1.0,0.0,1.0,0.0,0.0,0.0
"they are consistent, but this movie is hit and  mostly miss.",1.0,0.0,1.0,0.0,0.0,0.0
the acting is very wooden and the animals were poorly represented.,1.0,0.0,1.0,0.0,0.0,0.0
"i wanted to like this, but lost interest due to the way it was done.",1.0,0.0,1.0,0.0,0.0,0.0
the acting is marred first by the presence of both american and british accents.,1.0,0.0,1.0,0.0,0.0,0.0
one of those things didn't happen.,1.0,0.0,1.0,0.0,0.0,0.0
"i wanted to like this movie, the first one was pretty good.",1.0,0.0,1.0,0.0,0.0,0.0
the plot drivers were lost.,1.0,0.0,1.0,0.0,0.0,0.0
"the movie had some potential, but never realizes it.",1.0,0.0,1.0,0.0,0.0,0.0
didn't really  have a good plot and a lot of too much killing..,1.0,0.0,1.0,0.0,0.0,0.0
the story line jumps all over the place.,1.0,0.0,1.0,0.0,0.0,0.0
"the plot wasn't very good and i didn't like the main star, desi arnez.",1.0,0.0,1.0,0.0,0.0,0.0
i found it cold and detached from start to finish.,1.0,0.0,1.0,0.0,0.0,0.0
early dialog dragged on.,1.0,0.0,1.0,0.0,0.0,0.0
i was not impressed with this release.,1.0,0.0,1.0,0.0,0.0,0.0
just wasn't worth the money and the acting was terrible.,1.0,0.0,1.0,0.0,0.0,0.0
"this movie got a whole two stars because, as always, his acting was superb.",1.0,0.0,1.0,0.0,0.0,0.0
i read all the books and the movie was not very good.,1.0,0.0,1.0,0.0,0.0,0.0
"the nudity is good, but the story is mostly dull.",1.0,0.0,1.0,0.0,0.0,0.0
this feeling however is largely lost in the movie form.,1.0,0.0,1.0,0.0,0.0,0.0
the story didn't flow for me.,1.0,0.0,1.0,0.0,0.0,0.0
it's not that funny.,1.0,0.0,1.0,0.0,0.0,0.0
"suppose to have comedy in it, but i thought it was dull and boring.",1.0,0.0,1.0,0.0,0.0,0.0
just not my cup of tea and put together on a seeming shoe string.,1.0,0.0,1.0,0.0,0.0,0.0
no chemistry there and the chemistry between gwen and jack is over the top.,1.0,0.0,1.0,0.0,0.0,0.0
rehash of a christmas carol featuring the main looney tunes characters.,1.0,0.0,1.0,0.0,0.0,0.0
slow and unmoving plot.,1.0,0.0,1.0,0.0,0.0,0.0
the last third of the movie was not playing properly.,1.0,0.0,1.0,0.0,0.0,0.0
i struggled getting through this one.,1.0,0.0,1.0,0.0,0.0,0.0
he was a hero of mine but this bored me to death.,1.0,0.0,1.0,0.0,0.0,0.0
"but as kid stories go, this is a pretty lame one.",1.0,0.0,1.0,0.0,0.0,0.0
to much bad language for me,1.0,0.0,1.0,0.0,0.0,0.0
"not horrible, but really not that good.",1.0,0.0,1.0,0.0,0.0,0.0
the bottomline about this film is that i didnt feel it.,1.0,0.0,1.0,0.0,0.0,0.0
i was actually bored with it!,1.0,0.0,1.0,0.0,0.0,0.0
"so anyway, if you want a very dull spy story, be my guest.",1.0,0.0,1.0,0.0,0.0,0.0
perhaps i was expecting too much.,1.0,0.0,1.0,0.0,0.0,0.0
this was a weird movie.,1.0,0.0,1.0,0.0,0.0,0.0
the reason is most likely that the script was written with moore in mind.,1.0,0.0,1.0,0.0,0.0,0.0
the music gets two stars.,1.0,0.0,1.0,0.0,0.0,0.0
too deep for me to stay interested.,1.0,0.0,1.0,0.0,0.0,0.0
"i wanted a comedy, but the acting made this more a tragedy.",1.0,0.0,1.0,0.0,0.0,0.0
"overall, a big disappointment.",1.0,0.0,1.0,0.0,0.0,0.0
it's just not that good.,1.0,0.0,1.0,0.0,0.0,0.0
beyond that the story just didn't get off the ground.,1.0,0.0,1.0,0.0,0.0,0.0
somehow it just doesn't elicit the same kind of belly laughs as in yesteryear.,1.0,0.0,1.0,0.0,0.0,0.0
many of the characters did a poor job acting,1.0,0.0,1.0,0.0,0.0,0.0
maybe if we watched more they would get better but we won't.,1.0,0.0,1.0,0.0,0.0,0.0
while i hoped and hoped it would get better it just never really did.,1.0,0.0,1.0,0.0,0.0,0.0
max von sydow's role as lucifer was weird.,1.0,0.0,1.0,0.0,0.0,0.0
meh....a bit slow and boring...,1.0,0.0,1.0,0.0,0.0,0.0
maybe i'm just too old.,1.0,0.0,1.0,0.0,0.0,0.0
abrupt ending made little sense.,1.0,0.0,1.0,0.0,0.0,0.0
i found this documentary to be underwhelming.,1.0,0.0,1.0,0.0,0.0,0.0
so no impressed... true movie watcher but no not good..,1.0,0.0,1.0,0.0,0.0,0.0
"for starters, there was no clear plot or purpose to the story line.",1.0,0.0,1.0,0.0,0.0,0.0
not my type of movie.,1.0,0.0,1.0,0.0,0.0,0.0
i guess he was just as bored with it as i was.,1.0,0.0,1.0,0.0,0.0,0.0
"some might think it's great, but it didn't really fit our style.",1.0,0.0,1.0,0.0,0.0,0.0
"very depressing, i felt nothing for the characters.",1.0,0.0,1.0,0.0,0.0,0.0
slowly paced with moody cinematography.,1.0,0.0,1.0,0.0,0.0,0.0
"this was a disappointment, expected more from a dangerfield performance.",1.0,0.0,1.0,0.0,0.0,0.0
the plot was disjointed and the characters unclear to me.,1.0,0.0,1.0,0.0,0.0,0.0
it never really drew me in.,1.0,0.0,1.0,0.0,0.0,0.0
"im not going into detail with the film, as many others already have.",1.0,0.0,1.0,0.0,0.0,0.0
"left me unable to relate to the main characters, so i didn't finish watching it.",1.0,0.0,1.0,0.0,0.0,0.0
this is par for the course as the movie itself is laden with cliches.,1.0,0.0,1.0,0.0,0.0,0.0
i was expecting a period piece but it was rather like an mtv video.,1.0,0.0,1.0,0.0,0.0,0.0
i just couldn't get past the guy with two left feet.,1.0,0.0,1.0,0.0,0.0,0.0
"boring , too much cussing , not as funny as reported",1.0,0.0,1.0,0.0,0.0,0.0
i didn't care for it.,1.0,0.0,1.0,0.0,0.0,0.0
if you like brainless college movies you might enjoy this one.,1.0,0.0,1.0,0.0,0.0,0.0
just not what i expected.,1.0,0.0,1.0,0.0,0.0,0.0
didn't care for the movie.,1.0,0.0,1.0,0.0,0.0,0.0
this movie drags on and on.,1.0,0.0,1.0,0.0,0.0,0.0
it jumped around too much.,1.0,0.0,1.0,0.0,0.0,0.0
but the movie itself is deeply silly and wholly unworthy of neeson's talent and dignity.,1.0,0.0,1.0,0.0,0.0,0.0
i thought this was kind of a boring movie.,1.0,0.0,1.0,0.0,0.0,0.0
very slow moving with many scenes repeated.,1.0,0.0,1.0,0.0,0.0,0.0
i didn't finish watching it.,1.0,0.0,1.0,0.0,0.0,0.0
it's trying too hard to be a cult flick and it falls short.,1.0,0.0,1.0,0.0,0.0,0.0
probably would have made for a better story.,1.0,0.0,1.0,0.0,0.0,0.0
not nearly as good as original,1.0,0.0,1.0,0.0,0.0,0.0
"as the credits began to roll, however, i felt extremely unsatisfied.",1.0,0.0,1.0,0.0,0.0,0.0
the movie is pretty grim.,1.0,0.0,1.0,0.0,0.0,0.0
it just didn't keep my interest.,1.0,0.0,1.0,0.0,0.0,0.0
it was hard to get through.,1.0,0.0,1.0,0.0,0.0,0.0
there just isn't anything interesting about it.,1.0,0.0,1.0,0.0,0.0,0.0
most of all that ending scene with everyone shooting basketball just grated on me.,1.0,0.0,1.0,0.0,0.0,0.0
i really expected more from it.,1.0,0.0,1.0,0.0,0.0,0.0
could have been a more interesting movie if it hadn't been so mixed up.,1.0,0.0,1.0,0.0,0.0,0.0
"as you could probably tell from the title, this is a pretty simplistic film.",1.0,0.0,1.0,0.0,0.0,0.0
"first the movie did not hold my interest, just certainparts were interesting.",1.0,0.0,1.0,0.0,0.0,0.0
i would have done the same.,1.0,0.0,1.0,0.0,0.0,0.0
channing tatum however was completely unbelievable and tried so hard to look macho and manly.,1.0,0.0,1.0,0.0,0.0,0.0
it was bland and anticlimactic.,1.0,0.0,1.0,0.0,0.0,0.0
a slice of poor rural life.,1.0,0.0,1.0,0.0,0.0,0.0
not my type of movie,1.0,0.0,1.0,0.0,0.0,0.0
"several miscast characters, and mediocre acting at best.",1.0,0.0,1.0,0.0,0.0,0.0
i found the movie difficult to follow.,1.0,0.0,1.0,0.0,0.0,0.0
the story lacked real depth and meaning.,1.0,0.0,1.0,0.0,0.0,0.0
book was so much better.,1.0,0.0,1.0,0.0,0.0,0.0
"this movie was described as heart warming, but we found it very sad and depressing.",1.0,0.0,1.0,0.0,0.0,0.0
"very immature humor, even for ninja turtles.",1.0,0.0,1.0,0.0,0.0,0.0
"however, solaris and now, the limey are misses for me.",1.0,0.0,1.0,0.0,0.0,0.0
"sounded like a winner, but for me, a disappointment.",1.0,0.0,1.0,0.0,0.0,0.0
could have been such a great movie but rehashing the original just made it sad.,1.0,0.0,1.0,0.0,0.0,0.0
"to be honest, the horror elements that were included weren't even all that scary.",1.0,0.0,1.0,0.0,0.0,0.0
and i mean gruesome!,1.0,0.0,1.0,0.0,0.0,0.0
very slow...i'm still trying to figure out the point of it all.,1.0,0.0,1.0,0.0,0.0,0.0
i was very disappointed in this movie.,1.0,0.0,1.0,0.0,0.0,0.0
"for one, brilliant scientists and doctors don't act like that.",1.0,0.0,1.0,0.0,0.0,0.0
i disliked michael douglas' character.,1.0,0.0,1.0,0.0,0.0,0.0
redford is not believable in this role.,1.0,0.0,1.0,0.0,0.0,0.0
"i loved bridget jones diary, but could barely stand to watch this sequel.",1.0,0.0,1.0,0.0,0.0,0.0
"honestly with the quality of actors in this movie, i was hoping for better.",1.0,0.0,1.0,0.0,0.0,0.0
watch the sean connery version instead.,1.0,0.0,1.0,0.0,0.0,0.0
i did not like the movie as a whole.,1.0,0.0,1.0,0.0,0.0,0.0
maybe i am just too much in love with the original film version.,1.0,0.0,1.0,0.0,0.0,0.0
"plus, the cgi was not very good either.",1.0,0.0,1.0,0.0,0.0,0.0
"instead, it was plagued with superficiality.",1.0,0.0,1.0,0.0,0.0,0.0
the only good thing about it is the acting of colin firth and reese witherspoon.,1.0,0.0,1.0,0.0,0.0,0.0
the movie is garbage.. and only mildly entertaining just to see a bit of flash..,1.0,0.0,1.0,0.0,0.0,0.0
they all fall short of any truth.,1.0,0.0,1.0,0.0,0.0,0.0
not even close to harrowing enough.,1.0,0.0,1.0,0.0,0.0,0.0
this movie dragged on until the very end.,1.0,0.0,1.0,0.0,0.0,0.0
weak adolescent story line about getting laid.,1.0,0.0,1.0,0.0,0.0,0.0
i put only two stars to warn people not to buy it.,1.0,0.0,1.0,0.0,0.0,0.0
"after reading all of the positive reviews,i was looking forward to this,unfortunately,i was disappointed.",1.0,0.0,1.0,0.0,0.0,0.0
i did not care for this movie.,1.0,0.0,1.0,0.0,0.0,0.0
i wanted to like this movie but it never really got off the ground.,1.0,0.0,1.0,0.0,0.0,0.0
too much like other futuristic movies i have watched.,1.0,0.0,1.0,0.0,0.0,0.0
the picture isn't very good neither is the story line.,1.0,0.0,1.0,0.0,0.0,0.0
the plot was disjointed and the characters unclear to me.,1.0,0.0,1.0,0.0,0.0,0.0
the concept was good but very disappointing in it's execution.,1.0,0.0,1.0,0.0,0.0,0.0
"i love maggie smith however, i did not enjoy the overall plot.",1.0,0.0,1.0,0.0,0.0,0.0
the premise is interesting but the story is hard to follow.,1.0,0.0,1.0,0.0,0.0,0.0
and his acting wasn't all that good either.,1.0,0.0,1.0,0.0,0.0,0.0
"it's badly written, the characters are caricatures of something, but i'm not sure what.",1.0,0.0,1.0,0.0,0.0,0.0
long story short ... will not waste my time for second viewing.,1.0,0.0,1.0,0.0,0.0,0.0
bottom line is that this movie bored me.,1.0,0.0,1.0,0.0,0.0,0.0
"i wanted to like the movie, but didn't.",1.0,0.0,1.0,0.0,0.0,0.0
"the monster in this movie, grim, was less than scary, just kinda corny.",1.0,0.0,1.0,0.0,0.0,0.0
"i enjoyed the other seasons, but this one isn't worth buying.",1.0,0.0,1.0,0.0,0.0,0.0
difficult to follow japanese plot.,1.0,0.0,1.0,0.0,0.0,0.0
but then suddenly its not believable.,1.0,0.0,1.0,0.0,0.0,0.0
"yes, boris is in the film, but that didn't make it any better.",1.0,0.0,1.0,0.0,0.0,0.0
"seven psychopaths didn't hold my attention, didn't finish watching it.",1.0,0.0,1.0,0.0,0.0,0.0
"it's pg, but i could find very little content actually appropriate for children.",1.0,0.0,1.0,0.0,0.0,0.0
content ok. horrible video quality.,1.0,0.0,1.0,0.0,0.0,0.0
"johnny depp is great, but the show is disappointing and rather stupid.",1.0,0.0,1.0,0.0,0.0,0.0
some decent moments but for the most part the acting left much to be desired.,1.0,0.0,1.0,0.0,0.0,0.0
i didn't expect that at all.,1.0,0.0,1.0,0.0,0.0,0.0
thought it would be good because of the cast but not so.,1.0,0.0,1.0,0.0,0.0,0.0
too fast and difficult for beginners like me.,1.0,0.0,1.0,0.0,0.0,0.0
kinda like sucking on an old dog biscuit for a snack.,1.0,0.0,1.0,0.0,0.0,0.0
the acting is bad and many of the sex scenes were short.,1.0,0.0,1.0,0.0,0.0,0.0
pretty big miss here.,1.0,0.0,1.0,0.0,0.0,0.0
we really wanted to like this series but we just couldn't.,1.0,0.0,1.0,0.0,0.0,0.0
i like ryan reynolds but didn't care for this movie.,1.0,0.0,1.0,0.0,0.0,0.0
this movie was a disappointing sequel to the best exotic marigold hotel.,1.0,0.0,1.0,0.0,0.0,0.0
the only memorable character in this piece is the corpse bride herself.,1.0,0.0,1.0,0.0,0.0,0.0
"but the delivery of the story line falls flat, is boring and repetitive.",1.0,0.0,1.0,0.0,0.0,0.0
i nearly laughed at something in the second episode.,1.0,0.0,1.0,0.0,0.0,0.0
but again it's  just a poor transfer.,1.0,0.0,1.0,0.0,0.0,0.0
"by the ending, it was simply corny.",1.0,0.0,1.0,0.0,0.0,0.0
"plot gimmick, complete with dark evil badguy who wants to take over everything.",1.0,0.0,1.0,0.0,0.0,0.0
story was too silly.,1.0,0.0,1.0,0.0,0.0,0.0
the first half hour was very good but then it fades into obscurity.,1.0,0.0,1.0,0.0,0.0,0.0
instead it went from somewhat amusing to a psa.,1.0,0.0,1.0,0.0,0.0,0.0
"it makes sense to the story, but i found it too disturbing to watch.",1.0,0.0,1.0,0.0,0.0,0.0
i don't like the idea of those discs.,1.0,0.0,1.0,0.0,0.0,0.0
just doesn't age well.,1.0,0.0,1.0,0.0,0.0,0.0
didn't really like the movie.,1.0,0.0,1.0,0.0,0.0,0.0
there were a lot of things i did not like about this movie.,1.0,0.0,1.0,0.0,0.0,0.0
"i liked both leads in other movies, but they have less than zero chemistry here.",1.0,0.0,1.0,0.0,0.0,0.0
it's a low budget euro flick.,1.0,0.0,1.0,0.0,0.0,0.0
maybe you guys were going somewhere else with this title.,1.0,0.0,1.0,0.0,0.0,0.0
the plot was developed in mundane manner.,1.0,0.0,1.0,0.0,0.0,0.0
camera work is unremarkable.,1.0,0.0,1.0,0.0,0.0,0.0
so much potential here and another waste of lance hendriksen.,1.0,0.0,1.0,0.0,0.0,0.0
"they did fall back on using her as a frail woman, unfortunately.",1.0,0.0,1.0,0.0,0.0,0.0
"as i mentioned, they're either too dark, and even blurry in some cases.",1.0,0.0,1.0,0.0,0.0,0.0
it's not very good.,1.0,0.0,1.0,0.0,0.0,0.0
overall i thought it was to slow moving .,1.0,0.0,1.0,0.0,0.0,0.0
a waste of stewart's talent.,1.0,0.0,1.0,0.0,0.0,0.0
i was not pleased that this was narration over still black and white drawings.,1.0,0.0,1.0,0.0,0.0,0.0
was kinda weak and predictable.,1.0,0.0,1.0,0.0,0.0,0.0
i don't like the cast.,1.0,0.0,1.0,0.0,0.0,0.0
it was very predictable and certainly not willis's best work.,1.0,0.0,1.0,0.0,0.0,0.0
"the writer and director, john patrick kelley, obviously loves degenerate southern melodrama.",1.0,0.0,1.0,0.0,0.0,0.0
this movie was disadvantaged from the beginning.,1.0,0.0,1.0,0.0,0.0,0.0
not for me... maybe if i were younger,1.0,0.0,1.0,0.0,0.0,0.0
what started out as an interesting period piece turned slow and torturious.,1.0,0.0,1.0,0.0,0.0,0.0
i can't recommend it.,1.0,0.0,1.0,0.0,0.0,0.0
this film did not impress me.,1.0,0.0,1.0,0.0,0.0,0.0
none of the movies are watchable due to the poor quality of connection.,1.0,0.0,1.0,0.0,0.0,0.0
poor acting and production values.,1.0,0.0,1.0,0.0,0.0,0.0
this is a very over rated film.,1.0,0.0,1.0,0.0,0.0,0.0
"kind of a david lynch style movie, but worse.",1.0,0.0,1.0,0.0,0.0,0.0
"demi moore is fantastic, but the over all story was just plain boring.",1.0,0.0,1.0,0.0,0.0,0.0
story was borring plot non existent.,1.0,0.0,1.0,0.0,0.0,0.0
"but then after all, this is a comedy...no, a dramedy...no, a...well, actually, it's a dud.",1.0,0.0,1.0,0.0,0.0,0.0
this story had potential.,1.0,0.0,1.0,0.0,0.0,0.0
weird movie that is ultimately a metaphor for socialism.,1.0,0.0,1.0,0.0,0.0,0.0
was only a little bit entertaining would not recommend it,1.0,0.0,1.0,0.0,0.0,0.0
"ok acting, just to fake.",1.0,0.0,1.0,0.0,0.0,0.0
too much attention to fussy russian models thoughts.,1.0,0.0,1.0,0.0,0.0,0.0
cheesy and definitely not for a person who actually knows how car weight transfer works,1.0,0.0,1.0,0.0,0.0,0.0
i did not like fritz's wife at all.,1.0,0.0,1.0,0.0,0.0,0.0
"too much staring and static stance by the protagonist, makes for boring and preconceived action.",1.0,0.0,1.0,0.0,0.0,0.0
i just don't understand what they are talking about.,1.0,0.0,1.0,0.0,0.0,0.0
just showing different breeds of dogs..  disappointed.,1.0,0.0,1.0,0.0,0.0,0.0
i must have missed something.,1.0,0.0,1.0,0.0,0.0,0.0
bottom line not anywhere as good as original.,1.0,0.0,1.0,0.0,0.0,0.0
"but then, the lines themselves aren't written well, so that doesn't help matters.",1.0,0.0,1.0,0.0,0.0,0.0
this movie was not very good or funny.,1.0,0.0,1.0,0.0,0.0,0.0
i will start by saying i thought the first one was really funny.,1.0,0.0,1.0,0.0,0.0,0.0
"slow moving, predictable and not the least exciting.",1.0,0.0,1.0,0.0,0.0,0.0
could she have been more annoying in forcing him to do a reading on her.,1.0,0.0,1.0,0.0,0.0,0.0
the only funny parts of this movie are the throwbacks to the original.,1.0,0.0,1.0,0.0,0.0,0.0
it wasn't even that great a picture.,1.0,0.0,1.0,0.0,0.0,0.0
the southern accents don't help.,1.0,0.0,1.0,0.0,0.0,0.0
its a let down.,1.0,0.0,1.0,0.0,0.0,0.0
"however, connections ii and iii were less than interesting.",1.0,0.0,1.0,0.0,0.0,0.0
not much of a story and even less for the acting.,1.0,0.0,1.0,0.0,0.0,0.0
"love daryl hannah, but this movie just doesnt cut it.",1.0,0.0,1.0,0.0,0.0,0.0
i think i laughed once through the entire movie and my wife actually fell asleep.,1.0,0.0,1.0,0.0,0.0,0.0
not enjoying tyloer perry acting.,1.0,0.0,1.0,0.0,0.0,0.0
i was disappointed to say the least.,1.0,0.0,1.0,0.0,0.0,0.0
there was nothing about it i liked.,1.0,0.0,1.0,0.0,0.0,0.0
not much to it.,1.0,0.0,1.0,0.0,0.0,0.0
i literally could have written more about it than the documentary provided.,1.0,0.0,1.0,0.0,0.0,0.0
plot is thin to invisible.,1.0,0.0,1.0,0.0,0.0,0.0
"a bit too self indulgent for me, even though i've always liked roddy's acting.",1.0,0.0,1.0,0.0,0.0,0.0
an unusual premise given shoddy treatment.,1.0,0.0,1.0,0.0,0.0,0.0
had i known i could have saved my money.,1.0,0.0,1.0,0.0,0.0,0.0
two stars awarded for the torture not lasting two hours!,1.0,0.0,1.0,0.0,0.0,0.0
just when i was expecting more it fizzled.,1.0,0.0,1.0,0.0,0.0,0.0
it was actually very boring.,1.0,0.0,1.0,0.0,0.0,0.0
"the actors do their best, but rarely pass as remotely southern.",1.0,0.0,1.0,0.0,0.0,0.0
it was not what i expected.,1.0,0.0,1.0,0.0,0.0,0.0
"don't get me wrong, the skin that's shown is just fine, just no naughty parts.",1.0,0.0,1.0,0.0,0.0,0.0
just can't seem to get into it.,1.0,0.0,1.0,0.0,0.0,0.0
it wasn't a half bad plot and the acting was only half bad too.,1.0,0.0,1.0,0.0,0.0,0.0
the witches were absolutely ridiculous and their voiceovers bothered me more than anything.,1.0,0.0,1.0,0.0,0.0,0.0
most characters are shallow and lazily written.,1.0,0.0,1.0,0.0,0.0,0.0
this movie just didn't do it for me.,1.0,0.0,1.0,0.0,0.0,0.0
"poor acting , was disappointed",1.0,0.0,1.0,0.0,0.0,0.0
i found the plot very predictable and rather boring.,1.0,0.0,1.0,0.0,0.0,0.0
i can hardly believe that jennifer aniston ended up in this cheap flick.,1.0,0.0,1.0,0.0,0.0,0.0
"it pains me to say i didn't like this version, as i love austen.",1.0,0.0,1.0,0.0,0.0,0.0
"i don't hate it, just don't like it.",1.0,0.0,1.0,0.0,0.0,0.0
not much of a horror movie really.,1.0,0.0,1.0,0.0,0.0,0.0
i had high hopes for this movie.,1.0,0.0,1.0,0.0,0.0,0.0
"but, it kept giving me problems with the tape.",1.0,0.0,1.0,0.0,0.0,0.0
it's a decent premise but a poor flick.,1.0,0.0,1.0,0.0,0.0,0.0
the lead actor didn't seem like a good choice.....but everyone has to start somewhere.,1.0,0.0,1.0,0.0,0.0,0.0
the after dark horrorfest iv has really been disappointing this year.,1.0,0.0,1.0,0.0,0.0,0.0
i guess i thought it would be funnier.,1.0,0.0,1.0,0.0,0.0,0.0
"mildly amusing in a couple of spots, but predictable and boring in many others.",1.0,0.0,1.0,0.0,0.0,0.0
"i have to disagree with most, i found this movie very boring.",1.0,0.0,1.0,0.0,0.0,0.0
this movie was too jumpy and forced in regards to content and execution.,1.0,0.0,1.0,0.0,0.0,0.0
his behavior is desperate and pretty pathetic throughout the film.,1.0,0.0,1.0,0.0,0.0,0.0
"i love trains, but this trip is on the boring side.",1.0,0.0,1.0,0.0,0.0,0.0
this setting is rather lame.,1.0,0.0,1.0,0.0,0.0,0.0
i've never been so bored.,1.0,0.0,1.0,0.0,0.0,0.0
"bruce ignores what was far more important in his training, dealing with the emotional pain.",1.0,0.0,1.0,0.0,0.0,0.0
i like fraser but the special effects sucked.,1.0,0.0,1.0,0.0,0.0,0.0
mostly flat line for me.,1.0,0.0,1.0,0.0,0.0,0.0
the movie fell so flat in comparison.,1.0,0.0,1.0,0.0,0.0,0.0
"it just dragged and dragged, at least for a male such as i.",1.0,0.0,1.0,0.0,0.0,0.0
i really don't recommend this one.,1.0,0.0,1.0,0.0,0.0,0.0
movies are too old and too slow to really be enjoyed.,1.0,0.0,1.0,0.0,0.0,0.0
"i didn't like this movie very much, even at the free with amazon prime price.",1.0,0.0,1.0,0.0,0.0,0.0
they used to look mildly believable as action heros.,1.0,0.0,1.0,0.0,0.0,0.0
ayn rand never would have supported this effort.,1.0,0.0,1.0,0.0,0.0,0.0
that was unprecidented and crazy.,1.0,0.0,1.0,0.0,0.0,0.0
"a little too violent, even for my tastes.",1.0,0.0,1.0,0.0,0.0,0.0
"depressing movie, poor acting, i just didn't like it.",1.0,0.0,1.0,0.0,0.0,0.0
this is not one of better movies jerry lewis did.,1.0,0.0,1.0,0.0,0.0,0.0
not one of his better movies.,1.0,0.0,1.0,0.0,0.0,0.0
there is no real dramatic arc.,1.0,0.0,1.0,0.0,0.0,0.0
i just could not get into this series.,1.0,0.0,1.0,0.0,0.0,0.0
i didn't even finish it and i am a great srk fan.,1.0,0.0,1.0,0.0,0.0,0.0
not what i expected,1.0,0.0,1.0,0.0,0.0,0.0
"too loud, too violent, too much like the keanu reeves movie.",1.0,0.0,1.0,0.0,0.0,0.0
the same goes for forest you both were not up to your best abilities,1.0,0.0,1.0,0.0,0.0,0.0
for kids didn't like,1.0,0.0,1.0,0.0,0.0,0.0
nearly every move or moment of any consequence is placed in slow motion.,1.0,0.0,1.0,0.0,0.0,0.0
might be ok then but very lacking in gore and really not that great.,1.0,0.0,1.0,0.0,0.0,0.0
it all seemed like a tragic comedy in the end but no one was laughing.,1.0,0.0,1.0,0.0,0.0,0.0
these films are too dark and much of the action cannot be followed.,1.0,0.0,1.0,0.0,0.0,0.0
"the script and story line is hackneyed, and the stereotypes overwhelm the characters.",1.0,0.0,1.0,0.0,0.0,0.0
i will try to finish it but found the first half boring.,1.0,0.0,1.0,0.0,0.0,0.0
rehash of the vapid and soulless community of hollywood power players.,1.0,0.0,1.0,0.0,0.0,0.0
this movie just seemed lame.,1.0,0.0,1.0,0.0,0.0,0.0
i didn't feel like i could connect with the characters and they all seemed flawed.,1.0,0.0,1.0,0.0,0.0,0.0
a little to slow for me.,1.0,0.0,1.0,0.0,0.0,0.0
i real let down to a movie that should of been soooo much better.,1.0,0.0,1.0,0.0,0.0,0.0
"not my sort of comedy, if indeed that's what this movie was meant to be.",1.0,0.0,1.0,0.0,0.0,0.0
not one of imax's better efforts.,1.0,0.0,1.0,0.0,0.0,0.0
maybe it was the lame action that moves super slow.,1.0,0.0,1.0,0.0,0.0,0.0
characters are poorly developed.,1.0,0.0,1.0,0.0,0.0,0.0
i was disappointed with it.,1.0,0.0,1.0,0.0,0.0,0.0
instead it's a mediocre one time film.,1.0,0.0,1.0,0.0,0.0,0.0
movie is to slow.,1.0,0.0,1.0,0.0,0.0,0.0
"however, i didn't find the story very good.",1.0,0.0,1.0,0.0,0.0,0.0
"first, i wasn't all that impressed with this film's storyline.",1.0,0.0,1.0,0.0,0.0,0.0
but i wasn't very happy with the movie itself.,1.0,0.0,1.0,0.0,0.0,0.0
it seems to only bare its resemblance to the original in general idea and name.,1.0,0.0,1.0,0.0,0.0,0.0
could have been a good movie if it had been done right.,1.0,0.0,1.0,0.0,0.0,0.0
not as good as it looked in the trailer,1.0,0.0,1.0,0.0,0.0,0.0
and the story line was boring and choppy.,1.0,0.0,1.0,0.0,0.0,0.0
"i had great hopes for this film, given the many positive reviews.",1.0,0.0,1.0,0.0,0.0,0.0
too slow to get started,1.0,0.0,1.0,0.0,0.0,0.0
"couldn't get into it, slow start.",1.0,0.0,1.0,0.0,0.0,0.0
no chemistry between main characters.,1.0,0.0,1.0,0.0,0.0,0.0
two stars out of five.,1.0,0.0,1.0,0.0,0.0,0.0
"production designs are decent, but the film suffers from bad pacing and unmemorable villains.",1.0,0.0,1.0,0.0,0.0,0.0
what was once cute and funny is now boring.,1.0,0.0,1.0,0.0,0.0,0.0
just really didn't grab me.,1.0,0.0,1.0,0.0,0.0,0.0
"my two stars go to jay baruchel, who did a very good job.",1.0,0.0,1.0,0.0,0.0,0.0
