text,stars,star1,star2,star3,star4,star5
"the costumes, set designs and locations are so believable.",4.0,0.0,0.0,0.0,0.0,1.0
a great representation of what american soldiers do for our nation.,4.0,0.0,0.0,0.0,0.0,1.0
heath ledger's best performance!,4.0,0.0,0.0,0.0,0.0,1.0
great movie about the goat been looking for it everywhere,4.0,0.0,0.0,0.0,0.0,1.0
i love this dvd.,4.0,0.0,0.0,0.0,0.0,1.0
everyone with any concern about the future needs to see this movie.,4.0,0.0,0.0,0.0,0.0,1.0
"great music, vocals and the band was great.",4.0,0.0,0.0,0.0,0.0,1.0
the final season of this series and it finishes the series out for me.,4.0,0.0,0.0,0.0,0.0,1.0
everything i order is always perfect,4.0,0.0,0.0,0.0,0.0,1.0
this movie reminds me how i felt the first time i saw star wars.,4.0,0.0,0.0,0.0,0.0,1.0
such a fun movie to share with the entire family.,4.0,0.0,0.0,0.0,0.0,1.0
the dvd quality is great and i had no problems playing it on my xbox.,4.0,0.0,0.0,0.0,0.0,1.0
"no spoilers here,  see this film for yourself.",4.0,0.0,0.0,0.0,0.0,1.0
"johnny depp, well, 'nuff said there.",4.0,0.0,0.0,0.0,0.0,1.0
packaging was great and the dvd arrived well before the promised date.,4.0,0.0,0.0,0.0,0.0,1.0
sure clint is proud,4.0,0.0,0.0,0.0,0.0,1.0
such a great series.,4.0,0.0,0.0,0.0,0.0,1.0
"great sale, thank you !",4.0,0.0,0.0,0.0,0.0,1.0
i just wish there were more.,4.0,0.0,0.0,0.0,0.0,1.0
we're watching this now.,4.0,0.0,0.0,0.0,0.0,1.0
i came across this movie on amazon.,4.0,0.0,0.0,0.0,0.0,1.0
this movie is excellent.,4.0,0.0,0.0,0.0,0.0,1.0
more than ever for both .,4.0,0.0,0.0,0.0,0.0,1.0
"ernest helps kenny, joey, and elizabeth build a treehouse.",4.0,0.0,0.0,0.0,0.0,1.0
it deserves it's five star rating.,4.0,0.0,0.0,0.0,0.0,1.0
this is a very powerful performance and a moving story.,4.0,0.0,0.0,0.0,0.0,1.0
"webber's ""phantom of the opera.""",4.0,0.0,0.0,0.0,0.0,1.0
"it is well written, funny and the cast works well together.",4.0,0.0,0.0,0.0,0.0,1.0
great performances all around!,4.0,0.0,0.0,0.0,0.0,1.0
my daughter loves this show and wanted the whole collection.,4.0,0.0,0.0,0.0,0.0,1.0
archie is one of a kind!,4.0,0.0,0.0,0.0,0.0,1.0
my goal is the get pregnant naturally and get my body in balance.,4.0,0.0,0.0,0.0,0.0,1.0
it makes it easy and affordable to complete collections of the classics i like.,4.0,0.0,0.0,0.0,0.0,1.0
the four kids all really enjoyed this movie.,4.0,0.0,0.0,0.0,0.0,1.0
oh like the original thx deb,4.0,0.0,0.0,0.0,0.0,1.0
its for kids and adults very interesting and really put together well.,4.0,0.0,0.0,0.0,0.0,1.0
this is a super ass kickin movie!!!,4.0,0.0,0.0,0.0,0.0,1.0
the shows a classic.,4.0,0.0,0.0,0.0,0.0,1.0
i love shows that solve the crime in the episode and this show does that.,4.0,0.0,0.0,0.0,0.0,1.0
wonderful something like twlight zone sorry it never aired  love having it now thanks amazon,4.0,0.0,0.0,0.0,0.0,1.0
we thoroughly enjoyed it and highly recommend it!,4.0,0.0,0.0,0.0,0.0,1.0
one of the great movies of all time about life in the navy.,4.0,0.0,0.0,0.0,0.0,1.0
"the directing, script, and cinematography were excellent.",4.0,0.0,0.0,0.0,0.0,1.0
rob zombie is a genius.,4.0,0.0,0.0,0.0,0.0,1.0
we are also eager for this series to continue!,4.0,0.0,0.0,0.0,0.0,1.0
all the villains ..all the beautiful girls..all the action,4.0,0.0,0.0,0.0,0.0,1.0
a must watch for everyone.,4.0,0.0,0.0,0.0,0.0,1.0
great acting and a story that always has u on the edge of ur seat,4.0,0.0,0.0,0.0,0.0,1.0
nypd was dennis franz's finest moment..,4.0,0.0,0.0,0.0,0.0,1.0
this is really good.,4.0,0.0,0.0,0.0,0.0,1.0
i recommend these movie to everyone!,4.0,0.0,0.0,0.0,0.0,1.0
my granddaughter loves them.,4.0,0.0,0.0,0.0,0.0,1.0
i love the romance involved.,4.0,0.0,0.0,0.0,0.0,1.0
the producers did a great job with this series.,4.0,0.0,0.0,0.0,0.0,1.0
that shows how close to reality this movie comes.,4.0,0.0,0.0,0.0,0.0,1.0
"happy to pay for this bluesy, great transfer and sound quality.",4.0,0.0,0.0,0.0,0.0,1.0
denzel washington gives an absolute great performance in this movie and it was well done.,4.0,0.0,0.0,0.0,0.0,1.0
love the potter series!,4.0,0.0,0.0,0.0,0.0,1.0
one of my favorite movies!!!,4.0,0.0,0.0,0.0,0.0,1.0
how wonderful to see benny hill again.,4.0,0.0,0.0,0.0,0.0,1.0
received as a gift and i am very thankful for it!,4.0,0.0,0.0,0.0,0.0,1.0
congratulations to mr. polanksi and adrien brody on a job well done.,4.0,0.0,0.0,0.0,0.0,1.0
i look forward to seeing it yet again.,4.0,0.0,0.0,0.0,0.0,1.0
"wonderful movie about family, loyalty and love.",4.0,0.0,0.0,0.0,0.0,1.0
this is far and away the best rocky collection ever.,4.0,0.0,0.0,0.0,0.0,1.0
great product fast delivery,4.0,0.0,0.0,0.0,0.0,1.0
get it in blu ray to enjoy it to the fullist!,4.0,0.0,0.0,0.0,0.0,1.0
"what i expected, thank you very much.",4.0,0.0,0.0,0.0,0.0,1.0
it completed my set.,4.0,0.0,0.0,0.0,0.0,1.0
truly brought history to life.,4.0,0.0,0.0,0.0,0.0,1.0
sent series to sister,4.0,0.0,0.0,0.0,0.0,1.0
if you love action this is a must see.,4.0,0.0,0.0,0.0,0.0,1.0
a great movie... must see for any martial arts fan!,4.0,0.0,0.0,0.0,0.0,1.0
we love this movie.,4.0,0.0,0.0,0.0,0.0,1.0
perfect for the james bond fan.,4.0,0.0,0.0,0.0,0.0,1.0
classic by all means!,4.0,0.0,0.0,0.0,0.0,1.0
bring on the sequel!,4.0,0.0,0.0,0.0,0.0,1.0
i enjoyed this movie immensely.,4.0,0.0,0.0,0.0,0.0,1.0
i really enjoyed it a lot.,4.0,0.0,0.0,0.0,0.0,1.0
"this movie is both awesome and funny, what else do i need to say.",4.0,0.0,0.0,0.0,0.0,1.0
great way to tell a familiar story,4.0,0.0,0.0,0.0,0.0,1.0
very good movie with native cast.. this movie should be released on dvd.,4.0,0.0,0.0,0.0,0.0,1.0
i was so happy when they finally released more quincy.,4.0,0.0,0.0,0.0,0.0,1.0
i really enjoy this show.,4.0,0.0,0.0,0.0,0.0,1.0
jennifer lawrence is now my favorite actress.,4.0,0.0,0.0,0.0,0.0,1.0
have already watched it a couple times and now own.,4.0,0.0,0.0,0.0,0.0,1.0
it will never be forgotten.,4.0,0.0,0.0,0.0,0.0,1.0
unbelievable buy for the complete set.,4.0,0.0,0.0,0.0,0.0,1.0
great performances by all the leads but especially by judy holliday.,4.0,0.0,0.0,0.0,0.0,1.0
for science fiction lovers this movie will not disappoint.,4.0,0.0,0.0,0.0,0.0,1.0
glad to add it to my library!,4.0,0.0,0.0,0.0,0.0,1.0
this is one of the best movies i have ever seen john holmes in.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend this to music fans.,4.0,0.0,0.0,0.0,0.0,1.0
this last movie didn't disappoint.,4.0,0.0,0.0,0.0,0.0,1.0
i love pbs masterpiece movies...and this is by far one of the best.,4.0,0.0,0.0,0.0,0.0,1.0
seeing it on blu ray just enhances the experience.,4.0,0.0,0.0,0.0,0.0,1.0
great movie for kids,4.0,0.0,0.0,0.0,0.0,1.0
like this dvd no problems.,4.0,0.0,0.0,0.0,0.0,1.0
one of the best.,4.0,0.0,0.0,0.0,0.0,1.0
i love this movie,4.0,0.0,0.0,0.0,0.0,1.0
this is my favorite movie!,4.0,0.0,0.0,0.0,0.0,1.0
i luved this movie!,4.0,0.0,0.0,0.0,0.0,1.0
i love it all!,4.0,0.0,0.0,0.0,0.0,1.0
"both are must have's for any sabbath, dio, or just metalhead or heavy music junkie.",4.0,0.0,0.0,0.0,0.0,1.0
this movie is great the story is great and so are the actors.,4.0,0.0,0.0,0.0,0.0,1.0
see was having a great time and laughing with me.,4.0,0.0,0.0,0.0,0.0,1.0
can't wait to see what's next.,4.0,0.0,0.0,0.0,0.0,1.0
so delightful to watch the interactions of s.z.,4.0,0.0,0.0,0.0,0.0,1.0
"in depth, interesting and fun to watch.",4.0,0.0,0.0,0.0,0.0,1.0
"great cast, great acting , and great stories.",4.0,0.0,0.0,0.0,0.0,1.0
"the copy is near perfect, image and sound.",4.0,0.0,0.0,0.0,0.0,1.0
"hey, i got my credit card ready too.",4.0,0.0,0.0,0.0,0.0,1.0
it's  a must see,4.0,0.0,0.0,0.0,0.0,1.0
you have to get this!,4.0,0.0,0.0,0.0,0.0,1.0
i watch it over and over.,4.0,0.0,0.0,0.0,0.0,1.0
i love everyone for making this film.,4.0,0.0,0.0,0.0,0.0,1.0
i love old movies!!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
this in my opinion is one of eva's best performances.,4.0,0.0,0.0,0.0,0.0,1.0
love this purchased one as a gift and one for myself..,4.0,0.0,0.0,0.0,0.0,1.0
it has a great story line.,4.0,0.0,0.0,0.0,0.0,1.0
this is my all time favorite animated movie!,4.0,0.0,0.0,0.0,0.0,1.0
i have loved sean connery since i saw him in goldfinger.,4.0,0.0,0.0,0.0,0.0,1.0
thanks i'm happy with this item thanks again,4.0,0.0,0.0,0.0,0.0,1.0
"loved it great movie,fast delivery and packaging wasn't damaged.",4.0,0.0,0.0,0.0,0.0,1.0
outstanding can't wait tip next season,4.0,0.0,0.0,0.0,0.0,1.0
you will be rewarded in many ways by the experience of this film.,4.0,0.0,0.0,0.0,0.0,1.0
this is a great show.,4.0,0.0,0.0,0.0,0.0,1.0
great product and fast shipping!,4.0,0.0,0.0,0.0,0.0,1.0
i watch criminal minds on a regular basis now.,4.0,0.0,0.0,0.0,0.0,1.0
"mark williams and all the actors are wonderful, lovable characters.",4.0,0.0,0.0,0.0,0.0,1.0
i watched it immediately after receiving it and enjoyed this dvd,4.0,0.0,0.0,0.0,0.0,1.0
i love this show!,4.0,0.0,0.0,0.0,0.0,1.0
great road film alot of action a lost gem in alot of ways,4.0,0.0,0.0,0.0,0.0,1.0
we need to praise our patriots and war heroes more.,4.0,0.0,0.0,0.0,0.0,1.0
i can't say enough good things about it.,4.0,0.0,0.0,0.0,0.0,1.0
great for everyone in the family.,4.0,0.0,0.0,0.0,0.0,1.0
we played it over again.,4.0,0.0,0.0,0.0,0.0,1.0
the atmosphere is as great as the cast!,4.0,0.0,0.0,0.0,0.0,1.0
looking forward to viewing  the next couple is seasons,4.0,0.0,0.0,0.0,0.0,1.0
"if you are just in need of a laugh, you'll get plenty.",4.0,0.0,0.0,0.0,0.0,1.0
i can't say enough good about this series.,4.0,0.0,0.0,0.0,0.0,1.0
this was a really good movie.,4.0,0.0,0.0,0.0,0.0,1.0
i love this movie.,4.0,0.0,0.0,0.0,0.0,1.0
brilliant movie...one of the best i've seen in a long time.,4.0,0.0,0.0,0.0,0.0,1.0
i waited so long for this series to be released.,4.0,0.0,0.0,0.0,0.0,1.0
one of my favorites ...,4.0,0.0,0.0,0.0,0.0,1.0
it was still a great movie.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend it to others.,4.0,0.0,0.0,0.0,0.0,1.0
"the supporting cast of ""regular people"" was perfect.",4.0,0.0,0.0,0.0,0.0,1.0
"extremely cheesy, but my son loves these dvds.",4.0,0.0,0.0,0.0,0.0,1.0
thanks for carrying this...,4.0,0.0,0.0,0.0,0.0,1.0
you get as buzz as soon as it starts!,4.0,0.0,0.0,0.0,0.0,1.0
i recommend it highly.,4.0,0.0,0.0,0.0,0.0,1.0
great for my collection of dvd's,4.0,0.0,0.0,0.0,0.0,1.0
it is the journey of this movie that is beautiful.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend it.,4.0,0.0,0.0,0.0,0.0,1.0
"great, fun movie with a great ending!",4.0,0.0,0.0,0.0,0.0,1.0
thanks very much for good,4.0,0.0,0.0,0.0,0.0,1.0
a great overview of the martin's music ministry as well as glimpses into their personalities.,4.0,0.0,0.0,0.0,0.0,1.0
one of the kids favorite movies.,4.0,0.0,0.0,0.0,0.0,1.0
"absolutely love this movie, its nearly flawless.",4.0,0.0,0.0,0.0,0.0,1.0
"the bluray is fantastic, so bright and crisp.",4.0,0.0,0.0,0.0,0.0,1.0
to be with the love of their lives.,4.0,0.0,0.0,0.0,0.0,1.0
excelent performance by all actors !!!!!,4.0,0.0,0.0,0.0,0.0,1.0
he loves this kind of movie.,4.0,0.0,0.0,0.0,0.0,1.0
this movie deserves more than five stars.,4.0,0.0,0.0,0.0,0.0,1.0
"laugh, cry, laugh again, and cry.",4.0,0.0,0.0,0.0,0.0,1.0
seller shipped product fast.,4.0,0.0,0.0,0.0,0.0,1.0
love this movie very interesting,4.0,0.0,0.0,0.0,0.0,1.0
he loved it so much he keeps quoting from it.,4.0,0.0,0.0,0.0,0.0,1.0
here's to you amazon and your sellers.,4.0,0.0,0.0,0.0,0.0,1.0
this is the season the show finally hit it's stride.,4.0,0.0,0.0,0.0,0.0,1.0
can't wait until the new one comes out this fall.,4.0,0.0,0.0,0.0,0.0,1.0
the costumes were absolutely outstanding.,4.0,0.0,0.0,0.0,0.0,1.0
i've seen all these movies before and thought this was a great collection.,4.0,0.0,0.0,0.0,0.0,1.0
this is the kind of movie you can watch over and over again.,4.0,0.0,0.0,0.0,0.0,1.0
"great, good feel movie, we need many more of these movies!!!",4.0,0.0,0.0,0.0,0.0,1.0
they loved it too.,4.0,0.0,0.0,0.0,0.0,1.0
and the finale will take your breath away.,4.0,0.0,0.0,0.0,0.0,1.0
it is so easy to get hooked on the characters and their drama.,4.0,0.0,0.0,0.0,0.0,1.0
and it has proved to be the next best thing.,4.0,0.0,0.0,0.0,0.0,1.0
jewel is sweet and has just the right feeling for dorothy.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this movie to anyone who values great acting and excellent character development.,4.0,0.0,0.0,0.0,0.0,1.0
thank god for subtitles.,4.0,0.0,0.0,0.0,0.0,1.0
not a dull moment when you watch this series.,4.0,0.0,0.0,0.0,0.0,1.0
we have a special and beautiful bond and can do magical things together.,4.0,0.0,0.0,0.0,0.0,1.0
it has such a beautiful message to it.,4.0,0.0,0.0,0.0,0.0,1.0
this trilogy is a classic!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this one.,4.0,0.0,0.0,0.0,0.0,1.0
great cast and director did a great job,4.0,0.0,0.0,0.0,0.0,1.0
you will not regret it!,4.0,0.0,0.0,0.0,0.0,1.0
this is the pbs special that ran on two nights.,4.0,0.0,0.0,0.0,0.0,1.0
i love this serial movie,4.0,0.0,0.0,0.0,0.0,1.0
it is crystal clear.,4.0,0.0,0.0,0.0,0.0,1.0
nicholson is one of the great actors of our time.,4.0,0.0,0.0,0.0,0.0,1.0
this has everything a really good movie should have.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this dvd.,4.0,0.0,0.0,0.0,0.0,1.0
russell crowe does such a fantastic job in this movie.,4.0,0.0,0.0,0.0,0.0,1.0
delicious story of love on the amalfi coast,4.0,0.0,0.0,0.0,0.0,1.0
"watching ""i am sam"" may make one cry.",4.0,0.0,0.0,0.0,0.0,1.0
haven't watched the last one on netflix,4.0,0.0,0.0,0.0,0.0,1.0
and i'm hooked again and again.,4.0,0.0,0.0,0.0,0.0,1.0
it made me even sadder to realize it happened in my own state.,4.0,0.0,0.0,0.0,0.0,1.0
a cable classic i enjoyed as a child with the whole family.,4.0,0.0,0.0,0.0,0.0,1.0
and all of this delivered at a fast and dizzying pace trademark to the show!,4.0,0.0,0.0,0.0,0.0,1.0
like the old time captain america's!!,4.0,0.0,0.0,0.0,0.0,1.0
my grand kids loved it!!,4.0,0.0,0.0,0.0,0.0,1.0
this movie is a classic.,4.0,0.0,0.0,0.0,0.0,1.0
it is just a very nice present to ourselves.,4.0,0.0,0.0,0.0,0.0,1.0
wish i had had it from the beginning.,4.0,0.0,0.0,0.0,0.0,1.0
"great tv show,locations, stories, corvette.",4.0,0.0,0.0,0.0,0.0,1.0
this had been a favorite of my son when he was little.,4.0,0.0,0.0,0.0,0.0,1.0
well written with excellent performances!,4.0,0.0,0.0,0.0,0.0,1.0
"just clean and funny, which is very hard to find in todays media market.",4.0,0.0,0.0,0.0,0.0,1.0
i absolutely love kat dennings and how she played the role in this movie.,4.0,0.0,0.0,0.0,0.0,1.0
well worth the purchase price.,4.0,0.0,0.0,0.0,0.0,1.0
"as always, goodman delivers.",4.0,0.0,0.0,0.0,0.0,1.0
i have this to my husband for his birthday.,4.0,0.0,0.0,0.0,0.0,1.0
great gift for christmas.,4.0,0.0,0.0,0.0,0.0,1.0
"and thanks to amazon, it is making it much easier to do so!",4.0,0.0,0.0,0.0,0.0,1.0
this movie is a classic.,4.0,0.0,0.0,0.0,0.0,1.0
and eastwoods direction and composition is perfect!,4.0,0.0,0.0,0.0,0.0,1.0
my own experience is through sound.,4.0,0.0,0.0,0.0,0.0,1.0
all suporting actors gave wonderful performances as well.,4.0,0.0,0.0,0.0,0.0,1.0
hopefully this amazing dvd will find a large audience.,4.0,0.0,0.0,0.0,0.0,1.0
now i can watch them anytime i want to.,4.0,0.0,0.0,0.0,0.0,1.0
"great acting, story line",4.0,0.0,0.0,0.0,0.0,1.0
you will enjoy this a lot.,4.0,0.0,0.0,0.0,0.0,1.0
excellent adaption of the mad max shows.,4.0,0.0,0.0,0.0,0.0,1.0
i bought this for my hubby for christmas.,4.0,0.0,0.0,0.0,0.0,1.0
what an amazing series...,4.0,0.0,0.0,0.0,0.0,1.0
my favorite tv show ever.,4.0,0.0,0.0,0.0,0.0,1.0
"stunning, a lesson for all of us.",4.0,0.0,0.0,0.0,0.0,1.0
i have watched it several times and never tire of it,4.0,0.0,0.0,0.0,0.0,1.0
classic series that every school age student should be required to watch.,4.0,0.0,0.0,0.0,0.0,1.0
my daughter started us out watching the movies and she realy enjoyed them.,4.0,0.0,0.0,0.0,0.0,1.0
everyone should see these movies with tom.,4.0,0.0,0.0,0.0,0.0,1.0
such a fun movie,4.0,0.0,0.0,0.0,0.0,1.0
one of my favorites.,4.0,0.0,0.0,0.0,0.0,1.0
my kids are loving it too.,4.0,0.0,0.0,0.0,0.0,1.0
"beyond what i expected it to be, a classic.",4.0,0.0,0.0,0.0,0.0,1.0
so this chirstmas i got her three dvd sets of ncis.,4.0,0.0,0.0,0.0,0.0,1.0
"that said, it's still one of my most favorite movies.",4.0,0.0,0.0,0.0,0.0,1.0
"nothing to say, everyone knows it's great!",4.0,0.0,0.0,0.0,0.0,1.0
"oh my goodness ""we are groot""",4.0,0.0,0.0,0.0,0.0,1.0
it is beautiful and heart wrenching!,4.0,0.0,0.0,0.0,0.0,1.0
bruttle but so well done...,4.0,0.0,0.0,0.0,0.0,1.0
"it was incredibly true to life and very, very moving.",4.0,0.0,0.0,0.0,0.0,1.0
it's a magical movie.,4.0,0.0,0.0,0.0,0.0,1.0
this is probably the best spy movie i've ever seen.,4.0,0.0,0.0,0.0,0.0,1.0
a reminder of the real world of art.,4.0,0.0,0.0,0.0,0.0,1.0
"great movie, great quality.",4.0,0.0,0.0,0.0,0.0,1.0
one of the funniest comics of our time.,4.0,0.0,0.0,0.0,0.0,1.0
i have even added skyfall to the slot provided.,4.0,0.0,0.0,0.0,0.0,1.0
"anyone who doesn't like secret of nimh, may think so because of its lavishness.",4.0,0.0,0.0,0.0,0.0,1.0
victoria creates an army and with the help of the werewolves they defeat victoria's army.,4.0,0.0,0.0,0.0,0.0,1.0
this is brie larson before her academy award and she is truly sensational.,4.0,0.0,0.0,0.0,0.0,1.0
this program instilled in me my love of aviation.,4.0,0.0,0.0,0.0,0.0,1.0
i've watched it twice already and can't wait to see it again!,4.0,0.0,0.0,0.0,0.0,1.0
high value entertainment that will surprise you more than once!!,4.0,0.0,0.0,0.0,0.0,1.0
the first season for this program and it's already wonderful.,4.0,0.0,0.0,0.0,0.0,1.0
"yes yes yes , best show eve .",4.0,0.0,0.0,0.0,0.0,1.0
i love this show!,4.0,0.0,0.0,0.0,0.0,1.0
love ustinov as poirot,4.0,0.0,0.0,0.0,0.0,1.0
"if you have not seen this one, this is one to see.",4.0,0.0,0.0,0.0,0.0,1.0
lots of stars and a great storyline.,4.0,0.0,0.0,0.0,0.0,1.0
the most engaging television ever produced.,4.0,0.0,0.0,0.0,0.0,1.0
very happy with my purchase.,4.0,0.0,0.0,0.0,0.0,1.0
i think it is the best trilogy in its genre.,4.0,0.0,0.0,0.0,0.0,1.0
every box set should be laid out like this.,4.0,0.0,0.0,0.0,0.0,1.0
"the dvd includes an instruction chapter, taking you through the basic steps and combinations.",4.0,0.0,0.0,0.0,0.0,1.0
one of my favorite movies.,4.0,0.0,0.0,0.0,0.0,1.0
the book is good to!,4.0,0.0,0.0,0.0,0.0,1.0
just what i wanted,4.0,0.0,0.0,0.0,0.0,1.0
acting is superb as are the visuals!,4.0,0.0,0.0,0.0,0.0,1.0
this movie was great!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
i loved this movie.,4.0,0.0,0.0,0.0,0.0,1.0
i cry every time i watch it because it's sooo funny.,4.0,0.0,0.0,0.0,0.0,1.0
i great movie about danceing hip hop and everything else.,4.0,0.0,0.0,0.0,0.0,1.0
this is such a beautiful movie!,4.0,0.0,0.0,0.0,0.0,1.0
. . and you've got a movie that is truly entertaining.,4.0,0.0,0.0,0.0,0.0,1.0
loved the movie watch it a lot,4.0,0.0,0.0,0.0,0.0,1.0
wonderful character development and acting.,4.0,0.0,0.0,0.0,0.0,1.0
"very informative and very well done, on many levels.",4.0,0.0,0.0,0.0,0.0,1.0
excellent series with exceptional writing and acting.,4.0,0.0,0.0,0.0,0.0,1.0
triple h gives a great performance...a must see.,4.0,0.0,0.0,0.0,0.0,1.0
this is just one of my favorites of his works.,4.0,0.0,0.0,0.0,0.0,1.0
"dvd extras...orson welles' ""the third man"" radio show,  graham greene's notes... well worth it.",4.0,0.0,0.0,0.0,0.0,1.0
great dvd as the classic series continues.,4.0,0.0,0.0,0.0,0.0,1.0
"he's got the cooties, ooooties!'",4.0,0.0,0.0,0.0,0.0,1.0
my daughter has all of the sofia dvd's.,4.0,0.0,0.0,0.0,0.0,1.0
best filmmaking in a long time!,4.0,0.0,0.0,0.0,0.0,1.0
i just fell in love with all the characters.,4.0,0.0,0.0,0.0,0.0,1.0
gentle is what i needed,4.0,0.0,0.0,0.0,0.0,1.0
this film is beautifully filmed with many closeups.,4.0,0.0,0.0,0.0,0.0,1.0
another season and it's just more for my husband to love.,4.0,0.0,0.0,0.0,0.0,1.0
amazing film for the marvel cinematic universe!,4.0,0.0,0.0,0.0,0.0,1.0
wonderful story from beginning to end.,4.0,0.0,0.0,0.0,0.0,1.0
"my favorite change was ""the land of perpetual tickling.""",4.0,0.0,0.0,0.0,0.0,1.0
it's the funniest espiode in the series.,4.0,0.0,0.0,0.0,0.0,1.0
one of the best animes' of all time hands down!,4.0,0.0,0.0,0.0,0.0,1.0
wish they had the whole season package.,4.0,0.0,0.0,0.0,0.0,1.0
best flash film so far.,4.0,0.0,0.0,0.0,0.0,1.0
the grandkids loved it and so did we.,4.0,0.0,0.0,0.0,0.0,1.0
this is one of their favorite movies.,4.0,0.0,0.0,0.0,0.0,1.0
i'm not sure how i found this murder mysteries but i love it.,4.0,0.0,0.0,0.0,0.0,1.0
made a great gift.,4.0,0.0,0.0,0.0,0.0,1.0
"a classic for its time, almost as good as i love lucy.",4.0,0.0,0.0,0.0,0.0,1.0
"i can't wait, i can't wait.",4.0,0.0,0.0,0.0,0.0,1.0
came on time and as described.,4.0,0.0,0.0,0.0,0.0,1.0
the film also features excellent picture and sound.,4.0,0.0,0.0,0.0,0.0,1.0
he loves this movie and watches it all the time!,4.0,0.0,0.0,0.0,0.0,1.0
this workout is just perfect.,4.0,0.0,0.0,0.0,0.0,1.0
i've inflicted it upon my friends....it's just great!,4.0,0.0,0.0,0.0,0.0,1.0
"in return of the jedi, luke fulfils his destiny.",4.0,0.0,0.0,0.0,0.0,1.0
"the second season was just as good, maybe even better than the first.",4.0,0.0,0.0,0.0,0.0,1.0
"the stories and lives depicted were gripping, infomative, and inspirational.",4.0,0.0,0.0,0.0,0.0,1.0
this is such a great show.,4.0,0.0,0.0,0.0,0.0,1.0
i was hooked when i read the books.,4.0,0.0,0.0,0.0,0.0,1.0
i would watch this again!,4.0,0.0,0.0,0.0,0.0,1.0
more than once i'm really glad i ordered this amazon is great!,4.0,0.0,0.0,0.0,0.0,1.0
great service as usual !!,4.0,0.0,0.0,0.0,0.0,1.0
i am so glad that is has finally been released on dvd.,4.0,0.0,0.0,0.0,0.0,1.0
"we love this tv series, wish they were still making new episodes.",4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend the game!,4.0,0.0,0.0,0.0,0.0,1.0
"this was a gift, awesome price and awesome item.",4.0,0.0,0.0,0.0,0.0,1.0
and they seriously are brilliantly funny.,4.0,0.0,0.0,0.0,0.0,1.0
hoskins is the perfect match for her.,4.0,0.0,0.0,0.0,0.0,1.0
thanks a lot for everything,4.0,0.0,0.0,0.0,0.0,1.0
great series very entertaining.,4.0,0.0,0.0,0.0,0.0,1.0
we have watched this several times and will watch it several more.,4.0,0.0,0.0,0.0,0.0,1.0
john nettles is perfect in this role.,4.0,0.0,0.0,0.0,0.0,1.0
friends at the movie theatre where she serves as usheret laugh at her.,4.0,0.0,0.0,0.0,0.0,1.0
"in life never changes, so all you can do is laugh at it.",4.0,0.0,0.0,0.0,0.0,1.0
i wish that there was more.,4.0,0.0,0.0,0.0,0.0,1.0
the first movie i've bought in a long time.,4.0,0.0,0.0,0.0,0.0,1.0
"a classic, the netherlands location is a bonus.",4.0,0.0,0.0,0.0,0.0,1.0
it is very relaxing and makes me happy!,4.0,0.0,0.0,0.0,0.0,1.0
service from amazon excellent as usual.,4.0,0.0,0.0,0.0,0.0,1.0
what a great character actor he was.,4.0,0.0,0.0,0.0,0.0,1.0
"excellent acting, dialogue, writing, filming...i could go on but it's all been said already.",4.0,0.0,0.0,0.0,0.0,1.0
i instantly grew an attachment to the show.,4.0,0.0,0.0,0.0,0.0,1.0
"if i had more stars, i'd give it ten!",4.0,0.0,0.0,0.0,0.0,1.0
clean fun from start to finish.,4.0,0.0,0.0,0.0,0.0,1.0
i shipped this overseas to my nephew.,4.0,0.0,0.0,0.0,0.0,1.0
she said it was great.,4.0,0.0,0.0,0.0,0.0,1.0
there are important lessons for all here.,4.0,0.0,0.0,0.0,0.0,1.0
love the twists and turns this program has.,4.0,0.0,0.0,0.0,0.0,1.0
the price of that big blue box!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this but i don't know about this dvd quality.,4.0,0.0,0.0,0.0,0.0,1.0
"if you want lovely music, beautiful staging and a great ensemble this is highly recommended.",4.0,0.0,0.0,0.0,0.0,1.0
a really good series.,4.0,0.0,0.0,0.0,0.0,1.0
i absolutely love this show.,4.0,0.0,0.0,0.0,0.0,1.0
this is part of a trilogy that take you to an amazing journey.,4.0,0.0,0.0,0.0,0.0,1.0
torro is always the best,4.0,0.0,0.0,0.0,0.0,1.0
paul giamatti is great.,4.0,0.0,0.0,0.0,0.0,1.0
character development is outstanding.,4.0,0.0,0.0,0.0,0.0,1.0
i am excited to watch the next seasons.,4.0,0.0,0.0,0.0,0.0,1.0
i'm getting close to that time of life so it really hit home.,4.0,0.0,0.0,0.0,0.0,1.0
received on timeonce more thanks once more  for all  the  romantic love classic legends.,4.0,0.0,0.0,0.0,0.0,1.0
grand kids loved it.,4.0,0.0,0.0,0.0,0.0,1.0
"it was an awesome movie, i loved it.",4.0,0.0,0.0,0.0,0.0,1.0
