text,stars,star1,star2,star3,star4,star5
the addition of the grown son is horrible...,0.0,1.0,0.0,0.0,0.0,0.0
no apparent reason for that animation.,0.0,1.0,0.0,0.0,0.0,0.0
"if you are considering this or shoving sand, go shovel sand.",0.0,1.0,0.0,0.0,0.0,0.0
"obviously they needed jobs, as this dull and muddled film lacks any true artistic merit.",0.0,1.0,0.0,0.0,0.0,0.0
it did not hold my attention at all.,0.0,1.0,0.0,0.0,0.0,0.0
will not want to buy from this supplier again.,0.0,1.0,0.0,0.0,0.0,0.0
we did not even finish the movie because we were so disappointed in it.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is so sick i would have thought jeff bezos was behind it himself.,0.0,1.0,0.0,0.0,0.0,0.0
i gave it one star because you can't give no stars or even negative stars.,0.0,1.0,0.0,0.0,0.0,0.0
"i'm sure some people may like it, but not this one.",0.0,1.0,0.0,0.0,0.0,0.0
this movie is awful,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
stop just making making money and make a movie for god's sake!,0.0,1.0,0.0,0.0,0.0,0.0
it was impossible to watch.,0.0,1.0,0.0,0.0,0.0,0.0
i want to purchase but can't!,0.0,1.0,0.0,0.0,0.0,0.0
they just stop playing.,0.0,1.0,0.0,0.0,0.0,0.0
it was really bad.,0.0,1.0,0.0,0.0,0.0,0.0
i literally could not even get past the party scene.,0.0,1.0,0.0,0.0,0.0,0.0
there is no morals to this story.,0.0,1.0,0.0,0.0,0.0,0.0
"oh, and about as artistic as shooting the family cat with a nail gun.",0.0,1.0,0.0,0.0,0.0,0.0
this is a low budget movie.,0.0,1.0,0.0,0.0,0.0,0.0
the movie is ugly and did not involve me at all.,0.0,1.0,0.0,0.0,0.0,0.0
i don't recommend this to anybody.,0.0,1.0,0.0,0.0,0.0,0.0
"b movie, actors, directors, screenplay.",0.0,1.0,0.0,0.0,0.0,0.0
so disappointing don't know what else to say.,0.0,1.0,0.0,0.0,0.0,0.0
but this one was just point blank stupid!,0.0,1.0,0.0,0.0,0.0,0.0
john woo's worst movie and putting lundgren in it was a mistake also.,0.0,1.0,0.0,0.0,0.0,0.0
one of the worst things i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
wow really bad i only watched half way through.,0.0,1.0,0.0,0.0,0.0,0.0
"if you've seen the trailer, you've already watched the best parts of this stinker.",0.0,1.0,0.0,0.0,0.0,0.0
made the mistake of thinking this was a religious comedian but unpleasantly surprised by vulgarity,0.0,1.0,0.0,0.0,0.0,0.0
i turned it off.,0.0,1.0,0.0,0.0,0.0,0.0
this is so bad i don't even know where to begin.,0.0,1.0,0.0,0.0,0.0,0.0
a dreary abomination guaranteed to induce sleep.,0.0,1.0,0.0,0.0,0.0,0.0
even the cover art is wrong.,0.0,1.0,0.0,0.0,0.0,0.0
the acting was horrible.,0.0,1.0,0.0,0.0,0.0,0.0
"frankly, i thought it was terrible!",0.0,1.0,0.0,0.0,0.0,0.0
it was just a piece of nonsense.,0.0,1.0,0.0,0.0,0.0,0.0
not worth the money spent.,0.0,1.0,0.0,0.0,0.0,0.0
"total complete, absolute, no holding back, mind numbing boring film.",0.0,1.0,0.0,0.0,0.0,0.0
i would rather watch a test pattern than this  waste of time and film.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is really bad.,0.0,1.0,0.0,0.0,0.0,0.0
"no one could possibly be this silly, you would reply.",0.0,1.0,0.0,0.0,0.0,0.0
the acting was horrible too.,0.0,1.0,0.0,0.0,0.0,0.0
"what a crude film,it is gross,silly,crude and rude,and horrible for a ""family"" film.",0.0,1.0,0.0,0.0,0.0,0.0
"great anime, terrible product.",0.0,1.0,0.0,0.0,0.0,0.0
i've seen bad movies and this is as bad as it can be.,0.0,1.0,0.0,0.0,0.0,0.0
most worthless waste of time of any movie since the stupid remake of true grit.,0.0,1.0,0.0,0.0,0.0,0.0
i need to return it but haven't.,0.0,1.0,0.0,0.0,0.0,0.0
no thanks uv copy.,0.0,1.0,0.0,0.0,0.0,0.0
he listens to no one!,0.0,1.0,0.0,0.0,0.0,0.0
"looper was simply a movie with perverse, gratuitous violence.",0.0,1.0,0.0,0.0,0.0,0.0
i tried playing this video of the dvd in blu ray it didn't work.,0.0,1.0,0.0,0.0,0.0,0.0
"in short, this film is an abject failure.",0.0,1.0,0.0,0.0,0.0,0.0
it is hard to imagine anything more self absorbed than this gaggle of la bastards.,0.0,1.0,0.0,0.0,0.0,0.0
"since i am deaf, i require captions.",0.0,1.0,0.0,0.0,0.0,0.0
"bad acting, bad plot, weak lines.",0.0,1.0,0.0,0.0,0.0,0.0
"horrible story, although filmed in an artistic and cinematic manner.",0.0,1.0,0.0,0.0,0.0,0.0
i thought it was stupid.,0.0,1.0,0.0,0.0,0.0,0.0
this is dull to the point of agony!,0.0,1.0,0.0,0.0,0.0,0.0
offensive doesn't even begin to describe this little piece of trash.,0.0,1.0,0.0,0.0,0.0,0.0
now i see this item is for amazon prime customers only !,0.0,1.0,0.0,0.0,0.0,0.0
this is stupid violent brainless conflict within a family for the sake of conflict.,0.0,1.0,0.0,0.0,0.0,0.0
it should be called incomplete series!!!!,0.0,1.0,0.0,0.0,0.0,0.0
for a date movie this was a wierd one.,0.0,1.0,0.0,0.0,0.0,0.0
"it is also not ""comedy"" by any vulgar stretch of the imagination.",0.0,1.0,0.0,0.0,0.0,0.0
"and even more unbelievable, it affects every disc in this multidisc set.",0.0,1.0,0.0,0.0,0.0,0.0
al pacino's worst movie ever!,0.0,1.0,0.0,0.0,0.0,0.0
not entitled to a star.,0.0,1.0,0.0,0.0,0.0,0.0
this film is utterly ridiculous.,0.0,1.0,0.0,0.0,0.0,0.0
amazon should really make available a no star option.,0.0,1.0,0.0,0.0,0.0,0.0
i would suggest that you don't waste your money on it.,0.0,1.0,0.0,0.0,0.0,0.0
couldn't see the sense in any of it.,0.0,1.0,0.0,0.0,0.0,0.0
we will not finish this dumb movie.,0.0,1.0,0.0,0.0,0.0,0.0
"if you are going to make a cheap movie, at least make the dialogue entertaining.",0.0,1.0,0.0,0.0,0.0,0.0
i kept waiting for something to happen but nothing did.,0.0,1.0,0.0,0.0,0.0,0.0
i literally fell asleep through it.,0.0,1.0,0.0,0.0,0.0,0.0
"never finished it, it was so boring to begin with i turned it off.",0.0,1.0,0.0,0.0,0.0,0.0
an awful crime procedural melodrama.,0.0,1.0,0.0,0.0,0.0,0.0
this is the worse ever.,0.0,1.0,0.0,0.0,0.0,0.0
i looked through this dvd and it was awful.,0.0,1.0,0.0,0.0,0.0,0.0
i found this film to be a total bore.,0.0,1.0,0.0,0.0,0.0,0.0
you don't want this.,0.0,1.0,0.0,0.0,0.0,0.0
i really don't care about having mail.,0.0,1.0,0.0,0.0,0.0,0.0
"i tried to get get past that, the language.",0.0,1.0,0.0,0.0,0.0,0.0
i have watched the first twenty minutes and i cannot go another second.,0.0,1.0,0.0,0.0,0.0,0.0
title is totally misleading.,0.0,1.0,0.0,0.0,0.0,0.0
i had to write a review of this stinkfest.,0.0,1.0,0.0,0.0,0.0,0.0
if i could give this no stars i would.,0.0,1.0,0.0,0.0,0.0,0.0
movie was scratched wouldn't even play...,0.0,1.0,0.0,0.0,0.0,0.0
"boring, annoying, downright insulting.",0.0,1.0,0.0,0.0,0.0,0.0
watching this movie was a complete waste of my time.,0.0,1.0,0.0,0.0,0.0,0.0
one star is too many.,0.0,1.0,0.0,0.0,0.0,0.0
"it was filmed with a betamax camera,  it's just a mess",0.0,1.0,0.0,0.0,0.0,0.0
"as such, the movie comes off as a pathetic, low budget horror flick.",0.0,1.0,0.0,0.0,0.0,0.0
this is one of the worst.,0.0,1.0,0.0,0.0,0.0,0.0
"besides some great bodies to look at, the rest of it was a total bore.",0.0,1.0,0.0,0.0,0.0,0.0
i threw the dvd away.,0.0,1.0,0.0,0.0,0.0,0.0
"this one sucked, skip it.",0.0,1.0,0.0,0.0,0.0,0.0
it is awful to anyone who has an ear for music.,0.0,1.0,0.0,0.0,0.0,0.0
not worth your time.,0.0,1.0,0.0,0.0,0.0,0.0
"this movie was made in color, not colorized.",0.0,1.0,0.0,0.0,0.0,0.0
great tv show.. cheap co put it out here.,0.0,1.0,0.0,0.0,0.0,0.0
their speeches are just cliches and slogans.,0.0,1.0,0.0,0.0,0.0,0.0
i don't know what to say....,0.0,1.0,0.0,0.0,0.0,0.0
it won't work in my dvd player...,0.0,1.0,0.0,0.0,0.0,0.0
"it was slow moving, the song that was played in the beginning was awful.",0.0,1.0,0.0,0.0,0.0,0.0
in addition the transfer of the film is horrible and uneven.,0.0,1.0,0.0,0.0,0.0,0.0
"none of these words would i use to describe the original... oh, and pandering.",0.0,1.0,0.0,0.0,0.0,0.0
very disappointing revision of the origin and early life of superman.,0.0,1.0,0.0,0.0,0.0,0.0
not worth the time to sit through it.,0.0,1.0,0.0,0.0,0.0,0.0
waste of money and time.,0.0,1.0,0.0,0.0,0.0,0.0
this was not a good hentai at all.,0.0,1.0,0.0,0.0,0.0,0.0
they destroyed a great story!,0.0,1.0,0.0,0.0,0.0,0.0
nothing redeeming in this thing.,0.0,1.0,0.0,0.0,0.0,0.0
this film is an incomprehensiblemess that brings down the creative curve of a nation.,0.0,1.0,0.0,0.0,0.0,0.0
in this case they did not.,0.0,1.0,0.0,0.0,0.0,0.0
every episode thus far has been horribly written and boring.,0.0,1.0,0.0,0.0,0.0,0.0
we the people will not stand for dubbed only content.,0.0,1.0,0.0,0.0,0.0,0.0
"i would not watch this boring, steaming pile of dog vomit ever again!",0.0,1.0,0.0,0.0,0.0,0.0
"if gilbert and sullivan were alive now, they'd sue!",0.0,1.0,0.0,0.0,0.0,0.0
will not play in any blueray player.,0.0,1.0,0.0,0.0,0.0,0.0
stay away from this company!!,0.0,1.0,0.0,0.0,0.0,0.0
"if you cant tell by now what i am trying to say, this flick sucked.",0.0,1.0,0.0,0.0,0.0,0.0
the entire dvd looks like a home movie filmed on an old camcorder.,0.0,1.0,0.0,0.0,0.0,0.0
the topper is the germans have the gaul to make hitler a joke.,0.0,1.0,0.0,0.0,0.0,0.0
i hate that as much as i hate talking on a music cd.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time or your money on this one.,0.0,1.0,0.0,0.0,0.0,0.0
i do not recommend this to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
do not waste your time or your money!,0.0,1.0,0.0,0.0,0.0,0.0
lacks in just about every way.,0.0,1.0,0.0,0.0,0.0,0.0
this show is appealing to the uninformed masses who merely want mindless tittilation!,0.0,1.0,0.0,0.0,0.0,0.0
"the only reason this film deserves one star is because the dvd includes ""charade"".",0.0,1.0,0.0,0.0,0.0,0.0
"don't buy this, buy ""blazing saddles""  or one of the ""naked gun"" movies.",0.0,1.0,0.0,0.0,0.0,0.0
wish there were no stars to give.,0.0,1.0,0.0,0.0,0.0,0.0
so this will be returned.,0.0,1.0,0.0,0.0,0.0,0.0
be warned your buying fruad here and keep away from any anmie made by nickloden!,0.0,1.0,0.0,0.0,0.0,0.0
this is not a film worth a time investment,0.0,1.0,0.0,0.0,0.0,0.0
stupid and a waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
what you get is a mawkish and transparent harangue.,0.0,1.0,0.0,0.0,0.0,0.0
they used just one camera!,0.0,1.0,0.0,0.0,0.0,0.0
but i hate amazon prime.,0.0,1.0,0.0,0.0,0.0,0.0
this is an awful movie in every way.,0.0,1.0,0.0,0.0,0.0,0.0
really bad acting by leto.,0.0,1.0,0.0,0.0,0.0,0.0
the movie jumps all over the place and nothing seems to fit together.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste  your time with this one.,0.0,1.0,0.0,0.0,0.0,0.0
this wasn't the case.,0.0,1.0,0.0,0.0,0.0,0.0
"the story is lame, the gags aren't funny.",0.0,1.0,0.0,0.0,0.0,0.0
this should have gone straight to dvd.,0.0,1.0,0.0,0.0,0.0,0.0
no vampire.....no monster in the castle.....no anything really.,0.0,1.0,0.0,0.0,0.0,0.0
it has the worse script and costumes of any fox musical.,0.0,1.0,0.0,0.0,0.0,0.0
would not recommend movie.,0.0,1.0,0.0,0.0,0.0,0.0
one of the worst movies i've seen.,0.0,1.0,0.0,0.0,0.0,0.0
i can't really find anything good to say about this blas movie.,0.0,1.0,0.0,0.0,0.0,0.0
"amc would do well to cancel the show, now, and save face.",0.0,1.0,0.0,0.0,0.0,0.0
give this one a miss.,0.0,1.0,0.0,0.0,0.0,0.0
"terrible , over the top and long.",0.0,1.0,0.0,0.0,0.0,0.0
this movie was horrible!!!!,0.0,1.0,0.0,0.0,0.0,0.0
the premise is just plain stupid.,0.0,1.0,0.0,0.0,0.0,0.0
the movie isn't worth your time .,0.0,1.0,0.0,0.0,0.0,0.0
"horrible movie, worse than the first one.",0.0,1.0,0.0,0.0,0.0,0.0
if you buy this you will only be supporting his madness.,0.0,1.0,0.0,0.0,0.0,0.0
glad i didn't pay to see it.,0.0,1.0,0.0,0.0,0.0,0.0
every song sounds the same and all are equally irritating.,0.0,1.0,0.0,0.0,0.0,0.0
got about twenty minutes into episode one and thought ... nope,0.0,1.0,0.0,0.0,0.0,0.0
"if i wanted to bring myself down, i'd open a newspaper!",0.0,1.0,0.0,0.0,0.0,0.0
seriously... go watch paint dry.,0.0,1.0,0.0,0.0,0.0,0.0
it is a totally useless product to us.,0.0,1.0,0.0,0.0,0.0,0.0
even the sex scenes were awful.,0.0,1.0,0.0,0.0,0.0,0.0
could not get interested in this...,0.0,1.0,0.0,0.0,0.0,0.0
"i thought this was a music video, it is not",0.0,1.0,0.0,0.0,0.0,0.0
this was one of the worst movies i have ever had the misfortune of enduring.,0.0,1.0,0.0,0.0,0.0,0.0
david lynch finally made a boring film.,0.0,1.0,0.0,0.0,0.0,0.0
i don't know why anyone would call this a comedy.,0.0,1.0,0.0,0.0,0.0,0.0
horrible layout and just couldn't get used to it.,0.0,1.0,0.0,0.0,0.0,0.0
chapter of the movie but its ultimately all crap.,0.0,1.0,0.0,0.0,0.0,0.0
this movie is horrible!,0.0,1.0,0.0,0.0,0.0,0.0
"the story is idiotic, foolish, and most of all, boring.",0.0,1.0,0.0,0.0,0.0,0.0
the money should have went to feed the poor.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your precious time.,0.0,1.0,0.0,0.0,0.0,0.0
i am not even sure this is the title but just bad.,0.0,1.0,0.0,0.0,0.0,0.0
the most expensive unlikely looking hand help shots ever.,0.0,1.0,0.0,0.0,0.0,0.0
a sad excuse on just how simple and stupid so many people are.,0.0,1.0,0.0,0.0,0.0,0.0
disjointed and poorly edited,0.0,1.0,0.0,0.0,0.0,0.0
assassin move dark unceasing blood and hatred.,0.0,1.0,0.0,0.0,0.0,0.0
i defiantly will not recommend.,0.0,1.0,0.0,0.0,0.0,0.0
the premise was actually interesting but it's disgusting and depressing.,0.0,1.0,0.0,0.0,0.0,0.0
please..............not worth the time.,0.0,1.0,0.0,0.0,0.0,0.0
i had to return this set and order a different type.,0.0,1.0,0.0,0.0,0.0,0.0
the disks were loose and fell out when opened as the spindles were broken.,0.0,1.0,0.0,0.0,0.0,0.0
that's why i would not touch this dvd with a ten foot pole.,0.0,1.0,0.0,0.0,0.0,0.0
i did not watch.,0.0,1.0,0.0,0.0,0.0,0.0
"bad recording, bad acting.",0.0,1.0,0.0,0.0,0.0,0.0
"wow,  undeniably, inconceivably, irredeemably bad!",0.0,1.0,0.0,0.0,0.0,0.0
i'm ashamed to have seen this crap.,0.0,1.0,0.0,0.0,0.0,0.0
"there's not a single believable character, not a single believable scene in this movie.",0.0,1.0,0.0,0.0,0.0,0.0
"confusing, uninteresting and just a horrible chore to watch.",0.0,1.0,0.0,0.0,0.0,0.0
this was a ridiculous movie.,0.0,1.0,0.0,0.0,0.0,0.0
the dvd looks way worse than the old vhs version.,0.0,1.0,0.0,0.0,0.0,0.0
but yikes this has to be the most awful movie of the decade.,0.0,1.0,0.0,0.0,0.0,0.0
this dvd isn't what everybody has been waiting for.,0.0,1.0,0.0,0.0,0.0,0.0
don't like carbon copy either.,0.0,1.0,0.0,0.0,0.0,0.0
nastiness only interrupted by whining all the way through this most disgusting movie.,0.0,1.0,0.0,0.0,0.0,0.0
should be rated disgusting.,0.0,1.0,0.0,0.0,0.0,0.0
even bruce willis couldn't save this turkey.,0.0,1.0,0.0,0.0,0.0,0.0
what these compassion weasels fail to realize is the world's aggressors make the rules.,0.0,1.0,0.0,0.0,0.0,0.0
"ist the shark really isn't  colorful and he wasn't in this movie,dark,dull,with dark dull background.",0.0,1.0,0.0,0.0,0.0,0.0
doesn't even rise to the level of good camp or kitsch.,0.0,1.0,0.0,0.0,0.0,0.0
this is a truly terrible film!,0.0,1.0,0.0,0.0,0.0,0.0
save your money and your time and watch something else.,0.0,1.0,0.0,0.0,0.0,0.0
just an asinine bore overall.,0.0,1.0,0.0,0.0,0.0,0.0
i didn't see this movie,0.0,1.0,0.0,0.0,0.0,0.0
i didn't care for this movie at all.,0.0,1.0,0.0,0.0,0.0,0.0
no closed captioned for the hearing impaired!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
"the dancing was pathetic, the acting was weak....",0.0,1.0,0.0,0.0,0.0,0.0
"i was bribed into it, so i only paid half price.",0.0,1.0,0.0,0.0,0.0,0.0
don't try to make us double dip this crap.,0.0,1.0,0.0,0.0,0.0,0.0
i cannot use this movie at all.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time with this..,0.0,1.0,0.0,0.0,0.0,0.0
this scratchs the discs each time you pull them out and place them back in.,0.0,1.0,0.0,0.0,0.0,0.0
even she can't save it from sinking into tedious boredom.,0.0,1.0,0.0,0.0,0.0,0.0
this was very poorly written for the screen.,0.0,1.0,0.0,0.0,0.0,0.0
a total waste of time.,0.0,1.0,0.0,0.0,0.0,0.0
i never purchased this item.,0.0,1.0,0.0,0.0,0.0,0.0
really just stupid and pointless.,0.0,1.0,0.0,0.0,0.0,0.0
"it was generic, predictable and downright horrendous.",0.0,1.0,0.0,0.0,0.0,0.0
screw this movie and the horse it rode in on.,0.0,1.0,0.0,0.0,0.0,0.0
scratch moviehate it,0.0,1.0,0.0,0.0,0.0,0.0
"absolutely terrible acting, awful plot, just awful.",0.0,1.0,0.0,0.0,0.0,0.0
"steven spielberg, if you paid attention, made a lot of junk after ""close encounters.""",0.0,1.0,0.0,0.0,0.0,0.0
"my girlfriend rented this movie, and it's one of the worst i've seen.",0.0,1.0,0.0,0.0,0.0,0.0
i'm sorry everything that is said about this movie is true.,0.0,1.0,0.0,0.0,0.0,0.0
shut 'em down of course!,0.0,1.0,0.0,0.0,0.0,0.0
big mickey rourke fan here but this movie was horrible.,0.0,1.0,0.0,0.0,0.0,0.0
"extremely boring, it will serve you as medicine against insomnia.",0.0,1.0,0.0,0.0,0.0,0.0
something big never happens!,0.0,1.0,0.0,0.0,0.0,0.0
i would not recommend this film to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
it is horribly done and the replacements look nothing like the originals.,0.0,1.0,0.0,0.0,0.0,0.0
this was just a dreadfully boring celebration of killing.,0.0,1.0,0.0,0.0,0.0,0.0
it's a travesty that this was even released on blu ray at all.,0.0,1.0,0.0,0.0,0.0,0.0
the acting was abysmal even by b movie standards.,0.0,1.0,0.0,0.0,0.0,0.0
an extremely poor documentary.,0.0,1.0,0.0,0.0,0.0,0.0
very disappointing that social  justice warrior nonsense ruined what could have been a great show.,0.0,1.0,0.0,0.0,0.0,0.0
every other word was vulgarity.,0.0,1.0,0.0,0.0,0.0,0.0
"throughout entire movie i had dragging, sticking, skipping and sometimes it just stopped entirely.",0.0,1.0,0.0,0.0,0.0,0.0
shame about the production defect.,0.0,1.0,0.0,0.0,0.0,0.0
i reallllly don't like this one.,0.0,1.0,0.0,0.0,0.0,0.0
we asked for a refund and got it.,0.0,1.0,0.0,0.0,0.0,0.0
the movie tried to use american swear words in portuguese.,0.0,1.0,0.0,0.0,0.0,0.0
"terrible fights, brawls that look more akin to bum fight, and idiotic officating decisions.",0.0,1.0,0.0,0.0,0.0,0.0
he fights people with an umbrella and she can't fight at all.,0.0,1.0,0.0,0.0,0.0,0.0
"the movie is a dumb show, a pantomime.",0.0,1.0,0.0,0.0,0.0,0.0
i only got halfway through this and couldn't go on.,0.0,1.0,0.0,0.0,0.0,0.0
zero stars if i could give it.,0.0,1.0,0.0,0.0,0.0,0.0
this was weird and creepy... time i'll never get back!,0.0,1.0,0.0,0.0,0.0,0.0
this movie is so bad!,0.0,1.0,0.0,0.0,0.0,0.0
everything about it was poorly done.,0.0,1.0,0.0,0.0,0.0,0.0
it was really bad.,0.0,1.0,0.0,0.0,0.0,0.0
this was a complete waste of time and money.,0.0,1.0,0.0,0.0,0.0,0.0
dvd was cheap so it doesn't matter.,0.0,1.0,0.0,0.0,0.0,0.0
the fights are horrible and the fighters have very little skill.,0.0,1.0,0.0,0.0,0.0,0.0
a wooden stick could have acted sean penn's part.,0.0,1.0,0.0,0.0,0.0,0.0
"if your buying it for the nudity, don't bother.",0.0,1.0,0.0,0.0,0.0,0.0
that's how bad it was.,0.0,1.0,0.0,0.0,0.0,0.0
i would not have clicked on it.,0.0,1.0,0.0,0.0,0.0,0.0
it short and pointless.,0.0,1.0,0.0,0.0,0.0,0.0
enough with this garbage.,0.0,1.0,0.0,0.0,0.0,0.0
"this was uncomfortable, sorry i saw it.",0.0,1.0,0.0,0.0,0.0,0.0
i'll never understand the good reviews for this show.,0.0,1.0,0.0,0.0,0.0,0.0
don't be fooled into thinking a big budget is needed to tell a story well.,0.0,1.0,0.0,0.0,0.0,0.0
"now, excuse me, while i go read some fiction.",0.0,1.0,0.0,0.0,0.0,0.0
"the positive reviews are this are what i consider to be very ""suspicious"".",0.0,1.0,0.0,0.0,0.0,0.0
how anyone could write a good review of this movie is not a well person.,0.0,1.0,0.0,0.0,0.0,0.0
"it was boring, actors were unlikable, special effects were bad.",0.0,1.0,0.0,0.0,0.0,0.0
worst movie i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
"rated 'f' for partial nudity, mild violence, and false expectations.",0.0,1.0,0.0,0.0,0.0,0.0
nothing about this film is redeemable.,0.0,1.0,0.0,0.0,0.0,0.0
nicolas cages acting is at his worst.,0.0,1.0,0.0,0.0,0.0,0.0
no funny or witty killings like in a jason or freddy movie.,0.0,1.0,0.0,0.0,0.0,0.0
you're throwing away your money.,0.0,1.0,0.0,0.0,0.0,0.0
if you buy this movie you will regret it.,0.0,1.0,0.0,0.0,0.0,0.0
not recommended at all.,0.0,1.0,0.0,0.0,0.0,0.0
there's nothing interesting in this movie.,0.0,1.0,0.0,0.0,0.0,0.0
probably the worst movie hurt has been involved in.,0.0,1.0,0.0,0.0,0.0,0.0
she barely says ten lines of dialogue.,0.0,1.0,0.0,0.0,0.0,0.0
i do not recommend this to anyone,0.0,1.0,0.0,0.0,0.0,0.0
shane west is awful.,0.0,1.0,0.0,0.0,0.0,0.0
do not rent this movie!,0.0,1.0,0.0,0.0,0.0,0.0
imagine two more movies worse than this one!,0.0,1.0,0.0,0.0,0.0,0.0
do not waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
dont waste your time this movie is a joke.,0.0,1.0,0.0,0.0,0.0,0.0
"this is absolutely stupid, and not worth anything.",0.0,1.0,0.0,0.0,0.0,0.0
i watch the trailer.,0.0,1.0,0.0,0.0,0.0,0.0
"somebody has to pay for it, and the pharmaceutical companies aren't in it for charity.",0.0,1.0,0.0,0.0,0.0,0.0
i could not make it half way through watching this program.,0.0,1.0,0.0,0.0,0.0,0.0
couldn't get beyond the first half hour.,0.0,1.0,0.0,0.0,0.0,0.0
if you are looking for a family movie this is not it.,0.0,1.0,0.0,0.0,0.0,0.0
for me it was pointless exploitation of the audience.,0.0,1.0,0.0,0.0,0.0,0.0
this movie was so wrongly advertised.,0.0,1.0,0.0,0.0,0.0,0.0
and they didn't here either.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste you time.,0.0,1.0,0.0,0.0,0.0,0.0
it doesn't deserve a star!!,0.0,1.0,0.0,0.0,0.0,0.0
i agree that doogal's voice sucks!,0.0,1.0,0.0,0.0,0.0,0.0
i was never keen to watch old yeller.,0.0,1.0,0.0,0.0,0.0,0.0
because this anime sucked .,0.0,1.0,0.0,0.0,0.0,0.0
i regret that i ordered this dvd and do not recommend it.,0.0,1.0,0.0,0.0,0.0,0.0
"god, what a stupid and pathethic movie.",0.0,1.0,0.0,0.0,0.0,0.0
it bombed because it sucked!!!,0.0,1.0,0.0,0.0,0.0,0.0
had to turn it off.,0.0,1.0,0.0,0.0,0.0,0.0
"all the monsters were mundane, boring and had no creativity.",0.0,1.0,0.0,0.0,0.0,0.0
complete waste of money.,0.0,1.0,0.0,0.0,0.0,0.0
how it has more than one star is beyond me.,0.0,1.0,0.0,0.0,0.0,0.0
save your money and watch the preview...it's a thousand times better.,0.0,1.0,0.0,0.0,0.0,0.0
instantly terrible and tedious,0.0,1.0,0.0,0.0,0.0,0.0
"wow, just when you think you have seen the dumbest movie ever.",0.0,1.0,0.0,0.0,0.0,0.0
it didn't have anything sexualized in nature that was a red flag.,0.0,1.0,0.0,0.0,0.0,0.0
so you get no gore and no nudity which equals bad horror.,0.0,1.0,0.0,0.0,0.0,0.0
the plot limps along so bad you can see it hurting.,0.0,1.0,0.0,0.0,0.0,0.0
if this movie is supposed to give you a sixth sense i got ripped off.,0.0,1.0,0.0,0.0,0.0,0.0
the rating is so far off!!!!,0.0,1.0,0.0,0.0,0.0,0.0
"sorry, that was an insult to good hard working turd.",0.0,1.0,0.0,0.0,0.0,0.0
even their martial arts is just boring hong kong chop socky....,0.0,1.0,0.0,0.0,0.0,0.0
the movie was truly terrible.,0.0,1.0,0.0,0.0,0.0,0.0
"it should have been titled ""hollywood goes to rome.""",0.0,1.0,0.0,0.0,0.0,0.0
i can't believe they haven't been sued over this.,0.0,1.0,0.0,0.0,0.0,0.0
decent people understand this to be trash.,0.0,1.0,0.0,0.0,0.0,0.0
"i normally love this genre, but this was wretchedly bad.",0.0,1.0,0.0,0.0,0.0,0.0
but whoever is packaging at mill creek should slow down.,0.0,1.0,0.0,0.0,0.0,0.0
a great case of false advertisement by imagery.,0.0,1.0,0.0,0.0,0.0,0.0
i was suckered into buying this movie because of the title.,0.0,1.0,0.0,0.0,0.0,0.0
they were scratched up because of it.,0.0,1.0,0.0,0.0,0.0,0.0
this is just a cheap knock off of the original.,0.0,1.0,0.0,0.0,0.0,0.0
i never finished it.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time.,0.0,1.0,0.0,0.0,0.0,0.0
"alas, some monster movies are so bad that you can't even laugh at them.",0.0,1.0,0.0,0.0,0.0,0.0
this is one of the worst movies i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
i thought it was really boring and not funny.,0.0,1.0,0.0,0.0,0.0,0.0
pompous jaeger drivers who obviously are suffering from testosterone poisoning.,0.0,1.0,0.0,0.0,0.0,0.0
i really hated the movie content and the way the south was portrayed.,0.0,1.0,0.0,0.0,0.0,0.0
"unintelligent, uncouthful, and unoriginal.",0.0,1.0,0.0,0.0,0.0,0.0
"what a silly, brain scattered attempt at making a western.",0.0,1.0,0.0,0.0,0.0,0.0
save yourself the time.,0.0,1.0,0.0,0.0,0.0,0.0
"ben foster does not portray the arrogant, aggressive, narcissistic jerk we all love to hate.",0.0,1.0,0.0,0.0,0.0,0.0
if i realized all this i wouldn't have bought this.,0.0,1.0,0.0,0.0,0.0,0.0
"please, save your money!",0.0,1.0,0.0,0.0,0.0,0.0
this movie suck rocks !!!!!,0.0,1.0,0.0,0.0,0.0,0.0
"nothing redeemable to this one, in my opinion.",0.0,1.0,0.0,0.0,0.0,0.0
did not like this movie or understand why it as so highly rated.,0.0,1.0,0.0,0.0,0.0,0.0
