text,stars,star1,star2,star3,star4,star5
great coffee and smoothies!,4.0,0.0,0.0,0.0,0.0,1.0
i definitely recommend this service to others.,4.0,0.0,0.0,0.0,0.0,1.0
also they are so nice and the salon is new and always clean.,4.0,0.0,0.0,0.0,0.0,1.0
angel answered the phone.,4.0,0.0,0.0,0.0,0.0,1.0
this office is highly recommended to all.,4.0,0.0,0.0,0.0,0.0,1.0
dr feldhake and his office are very friendly and professional.,4.0,0.0,0.0,0.0,0.0,1.0
the prices are awesome and i highly suggest getting the singapore laska.,4.0,0.0,0.0,0.0,0.0,1.0
the office staff is fantastic.,4.0,0.0,0.0,0.0,0.0,1.0
"i was so impressed, i plan on going back for dinner.",4.0,0.0,0.0,0.0,0.0,1.0
i couldn't be happier.,4.0,0.0,0.0,0.0,0.0,1.0
we had so many compliments from our guests with almost every aspect of our wedding.,4.0,0.0,0.0,0.0,0.0,1.0
that was unbelievably kind!,4.0,0.0,0.0,0.0,0.0,1.0
i crave those everyday now.,4.0,0.0,0.0,0.0,0.0,1.0
this is our favorite restaurant.,4.0,0.0,0.0,0.0,0.0,1.0
he always gets me in and out and makes me laugh way too much !,4.0,0.0,0.0,0.0,0.0,1.0
dr. sharma was so pleasant and calming.,4.0,0.0,0.0,0.0,0.0,1.0
the cocktail selection was great and i was so impressed with the service provided.,4.0,0.0,0.0,0.0,0.0,1.0
"i've taken my pets to other veterinary hospitals, and now have happily settled here.",4.0,0.0,0.0,0.0,0.0,1.0
you can't go wrong with any laser treatment at this practice.,4.0,0.0,0.0,0.0,0.0,1.0
she also has so many pictures to get ideas from which is really important.,4.0,0.0,0.0,0.0,0.0,1.0
he's a very good waiter and made a potentially negative experience very positive.,4.0,0.0,0.0,0.0,0.0,1.0
"everyone is so nice and polite, but lynn is the absolute best !!!!!",4.0,0.0,0.0,0.0,0.0,1.0
fixed a chip in one of my teeth i'm record time!,4.0,0.0,0.0,0.0,0.0,1.0
i love this place!!!,4.0,0.0,0.0,0.0,0.0,1.0
"my band has been rehearsing here for over a year, and we love it.",4.0,0.0,0.0,0.0,0.0,1.0
this is a hidden gem.,4.0,0.0,0.0,0.0,0.0,1.0
rudy's has the absolute best italian and cheese steak hoagies this side of the mississippi!,4.0,0.0,0.0,0.0,0.0,1.0
this place is awesome!,4.0,0.0,0.0,0.0,0.0,1.0
he even made copies of other keys we needed and fixed our garage door opener.,4.0,0.0,0.0,0.0,0.0,1.0
"no games played with trade in, straightforward answers to questions and great people.",4.0,0.0,0.0,0.0,0.0,1.0
nick is super cool and very helpful.,4.0,0.0,0.0,0.0,0.0,1.0
she has a wonderful gift and is a very gentle and caring soul.,4.0,0.0,0.0,0.0,0.0,1.0
"thank you, sushi sen, for providing an affordable japanese dining experience, time and time again!",4.0,0.0,0.0,0.0,0.0,1.0
"friendly, flexible, great products as reasonably priced.",4.0,0.0,0.0,0.0,0.0,1.0
they are the best at what they do!,4.0,0.0,0.0,0.0,0.0,1.0
will definitely return in the future.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend the avocado boba tea and the vietnamese coffee is authentic.,4.0,0.0,0.0,0.0,0.0,1.0
they got everything started right for us.,4.0,0.0,0.0,0.0,0.0,1.0
"excellent products, prices,and customer service!",4.0,0.0,0.0,0.0,0.0,1.0
"my stylists sam, is a doll!",4.0,0.0,0.0,0.0,0.0,1.0
highly recommend simple electric...,4.0,0.0,0.0,0.0,0.0,1.0
hands down one of the best tacos ive had in arizona!,4.0,0.0,0.0,0.0,0.0,1.0
will be back again soon!,4.0,0.0,0.0,0.0,0.0,1.0
the staff is super friendly and the atmosphere is chill yet fun with the music.,4.0,0.0,0.0,0.0,0.0,1.0
it is small but that is what makes it so personal!!,4.0,0.0,0.0,0.0,0.0,1.0
amazing service and very good food.,4.0,0.0,0.0,0.0,0.0,1.0
it is an awesome place to train the best!,4.0,0.0,0.0,0.0,0.0,1.0
staff was awesome and knowledgeable.,4.0,0.0,0.0,0.0,0.0,1.0
"games, gambling,  and great drinks!",4.0,0.0,0.0,0.0,0.0,1.0
they found and special ordered me a piece of jewellry i had been searching for.,4.0,0.0,0.0,0.0,0.0,1.0
"great customer service, samples, good produce, pasture beef and farm fresh eggs.",4.0,0.0,0.0,0.0,0.0,1.0
"loved the burrito, the salsa was amazing.",4.0,0.0,0.0,0.0,0.0,1.0
but yes i would highly recommend this place to a friend.,4.0,0.0,0.0,0.0,0.0,1.0
"one brother offered us samples of their mango lassi, and it was delicious!",4.0,0.0,0.0,0.0,0.0,1.0
i had the tacos design carne asada and they were wonderful.,4.0,0.0,0.0,0.0,0.0,1.0
the decor was beautiful and the food was outstanding.,4.0,0.0,0.0,0.0,0.0,1.0
food was simply amazing.,4.0,0.0,0.0,0.0,0.0,1.0
i cannot recommend him highly enough.,4.0,0.0,0.0,0.0,0.0,1.0
their garlic edamame is definitely my favorite and would recommend it to everyone.,4.0,0.0,0.0,0.0,0.0,1.0
"same professional, informative and friendly service every visit!",4.0,0.0,0.0,0.0,0.0,1.0
best fried chicken ever!!,4.0,0.0,0.0,0.0,0.0,1.0
great way to start my day with something healthy and delicious.,4.0,0.0,0.0,0.0,0.0,1.0
both jeff auffenberg and dennis boehm were very helpful.,4.0,0.0,0.0,0.0,0.0,1.0
this place is highly recommended.,4.0,0.0,0.0,0.0,0.0,1.0
he was knowledgeable and friendly.,4.0,0.0,0.0,0.0,0.0,1.0
overall great experience we will definitely return,4.0,0.0,0.0,0.0,0.0,1.0
"best of all, misty's work is top notch.",4.0,0.0,0.0,0.0,0.0,1.0
staff are super friendly and good at remembering what you're drinking.,4.0,0.0,0.0,0.0,0.0,1.0
everything we had was fantastic.,4.0,0.0,0.0,0.0,0.0,1.0
i can't imagine taking my dogs anywhere else.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend this dentist.,4.0,0.0,0.0,0.0,0.0,1.0
"excellent coffee, great quiet and small shop atmosphere.",4.0,0.0,0.0,0.0,0.0,1.0
the aromatherapy couples massage was divine!,4.0,0.0,0.0,0.0,0.0,1.0
my boyfriend and i come here all the time!,4.0,0.0,0.0,0.0,0.0,1.0
i love this place!,4.0,0.0,0.0,0.0,0.0,1.0
"she was very kind, and quick!",4.0,0.0,0.0,0.0,0.0,1.0
my boyfriend and i went there for a couples massage and it was amazing!,4.0,0.0,0.0,0.0,0.0,1.0
kim and her crew jumped right in and have been doing such an amazing job.,4.0,0.0,0.0,0.0,0.0,1.0
i think this place is awesome.,4.0,0.0,0.0,0.0,0.0,1.0
they are all nice people that work here.,4.0,0.0,0.0,0.0,0.0,1.0
i will definitely come back in the future!,4.0,0.0,0.0,0.0,0.0,1.0
love all dishes i eat here,4.0,0.0,0.0,0.0,0.0,1.0
jesse fixed my phone fast and had a great price.,4.0,0.0,0.0,0.0,0.0,1.0
she knew what i wanted right from the start.,4.0,0.0,0.0,0.0,0.0,1.0
"this place is awesome, great selection!",4.0,0.0,0.0,0.0,0.0,1.0
he was very helpful and answered all of our questions and addressed any concerns.,4.0,0.0,0.0,0.0,0.0,1.0
great family owned place!,4.0,0.0,0.0,0.0,0.0,1.0
this is the only restaurant where i know the corned beef is perfect and delicious.,4.0,0.0,0.0,0.0,0.0,1.0
"wonderful, john you've done it again.",4.0,0.0,0.0,0.0,0.0,1.0
i've been coming to this red robin location and the sunset location for years.,4.0,0.0,0.0,0.0,0.0,1.0
"great service, awesome chips and salsa!",4.0,0.0,0.0,0.0,0.0,1.0
i can't wait to go back.,4.0,0.0,0.0,0.0,0.0,1.0
"new and clean, very friendly employees.",4.0,0.0,0.0,0.0,0.0,1.0
my husband and i love coming to this taco shop.,4.0,0.0,0.0,0.0,0.0,1.0
i am so glad i choose lasik md.,4.0,0.0,0.0,0.0,0.0,1.0
this place is amazing!,4.0,0.0,0.0,0.0,0.0,1.0
"free drinks, awesome clubs, no cover or waiting.",4.0,0.0,0.0,0.0,0.0,1.0
they did an outstanding job.,4.0,0.0,0.0,0.0,0.0,1.0
hot and spicy pizza is my favorite.,4.0,0.0,0.0,0.0,0.0,1.0
came here for the first time today!,4.0,0.0,0.0,0.0,0.0,1.0
this was our second time there and amber totally made us feel at home.,4.0,0.0,0.0,0.0,0.0,1.0
joe our waiter was awsome!!,4.0,0.0,0.0,0.0,0.0,1.0
the staff are all very friendly.,4.0,0.0,0.0,0.0,0.0,1.0
"there are a lot of pastry shops in vegas, but this is my favorite.",4.0,0.0,0.0,0.0,0.0,1.0
a great customer center environment.,4.0,0.0,0.0,0.0,0.0,1.0
if you want good boba come here.,4.0,0.0,0.0,0.0,0.0,1.0
i love this place!!,4.0,0.0,0.0,0.0,0.0,1.0
i really hope south point decides to make this an annual event!,4.0,0.0,0.0,0.0,0.0,1.0
rosemary's is one of my favorite restaurants ever.,4.0,0.0,0.0,0.0,0.0,1.0
she's absolutely wonderful to work with!,4.0,0.0,0.0,0.0,0.0,1.0
i recommend golden nugget to anyone weather you live here or are visiting.,4.0,0.0,0.0,0.0,0.0,1.0
i suggest you make the drive to georgetown and enjoy this fantastic restaurant!,4.0,0.0,0.0,0.0,0.0,1.0
like butterrgrilled salmonmeltin creamy chocolate cake is a must!!,4.0,0.0,0.0,0.0,0.0,1.0
dr. leslie mortland is an outstanding pediatrician.,4.0,0.0,0.0,0.0,0.0,1.0
it was to die for!,4.0,0.0,0.0,0.0,0.0,1.0
"clean, friendly, and the kids love it.",4.0,0.0,0.0,0.0,0.0,1.0
so professional with great attitudes by entire staff.,4.0,0.0,0.0,0.0,0.0,1.0
the stuff super nice and it always clean,4.0,0.0,0.0,0.0,0.0,1.0
"such a nice, family owned restaurant.",4.0,0.0,0.0,0.0,0.0,1.0
"they continually offered me coffee or water and just provided a warm, inviting atmosphere!",4.0,0.0,0.0,0.0,0.0,1.0
pleasant environment with outstanding personalities.,4.0,0.0,0.0,0.0,0.0,1.0
will be returning soon.,4.0,0.0,0.0,0.0,0.0,1.0
we had the most amazing time dancing at our wedding!,4.0,0.0,0.0,0.0,0.0,1.0
"i love sugar me wax, i will not go anywhere else for my waxing services.",4.0,0.0,0.0,0.0,0.0,1.0
i am definitely coming back to cheap a thrills on my next vacation.,4.0,0.0,0.0,0.0,0.0,1.0
the almond croissants were the best i've ever had.,4.0,0.0,0.0,0.0,0.0,1.0
i trust no other place than fabulous eyebrow threading to get my eyebrows done.,4.0,0.0,0.0,0.0,0.0,1.0
will definitely be back!,4.0,0.0,0.0,0.0,0.0,1.0
the food was top notch and i enjoyed every bite.,4.0,0.0,0.0,0.0,0.0,1.0
such a cute hidden gem tucked away in summerlin!,4.0,0.0,0.0,0.0,0.0,1.0
"the food quality was great, food was hot, great flavor, authentic, good variety and options.",4.0,0.0,0.0,0.0,0.0,1.0
i took him an old rv and it came out looking amazing.,4.0,0.0,0.0,0.0,0.0,1.0
fabian is a personable barber and runs an awesome shop.,4.0,0.0,0.0,0.0,0.0,1.0
you won't go wrong here!,4.0,0.0,0.0,0.0,0.0,1.0
picking out a christmas tree here has become our favorite holiday tradition for our family.,4.0,0.0,0.0,0.0,0.0,1.0
i no longer have to go across town for amazing pho!!!,4.0,0.0,0.0,0.0,0.0,1.0
"the staff was amazing, very polite and friendly.",4.0,0.0,0.0,0.0,0.0,1.0
great team of young fresh faces here!,4.0,0.0,0.0,0.0,0.0,1.0
keep up the good work keith and jimmy.,4.0,0.0,0.0,0.0,0.0,1.0
"caring, compassionate and an absolute professional.",4.0,0.0,0.0,0.0,0.0,1.0
"great prices, the owner is fantastic, and the service is quick!",4.0,0.0,0.0,0.0,0.0,1.0
hiram casas did my work and he did an amazing job.,4.0,0.0,0.0,0.0,0.0,1.0
"must, must, must have one or two or three of maria's homemade desserts.",4.0,0.0,0.0,0.0,0.0,1.0
and has super prices!,4.0,0.0,0.0,0.0,0.0,1.0
"tremendous acrobatics,dance numbers, music, vaudeville, really something for everyone with non stop entertainment.",4.0,0.0,0.0,0.0,0.0,1.0
so for anything you need call these guy!,4.0,0.0,0.0,0.0,0.0,1.0
so nice to have a delicious burger place!,4.0,0.0,0.0,0.0,0.0,1.0
"the ingredients are so fresh, the flavors all shine beautifully in everything.",4.0,0.0,0.0,0.0,0.0,1.0
for being in the midwest their fish is incredibly fresh.,4.0,0.0,0.0,0.0,0.0,1.0
anthony and bri are always so nice and accommodating.,4.0,0.0,0.0,0.0,0.0,1.0
i hope this place is around for years to come!,4.0,0.0,0.0,0.0,0.0,1.0
i had caps and crown work!,4.0,0.0,0.0,0.0,0.0,1.0
"i will definitely be using him again, and recommending him to my friends.",4.0,0.0,0.0,0.0,0.0,1.0
"the food is amazing, the owner is fantastic, and the service is impeccable.",4.0,0.0,0.0,0.0,0.0,1.0
my son had his first haircut today and diane took care of the business.,4.0,0.0,0.0,0.0,0.0,1.0
i would recommend them to anyone in a heartbeat.,4.0,0.0,0.0,0.0,0.0,1.0
this was an amazing experience.,4.0,0.0,0.0,0.0,0.0,1.0
the drinks are superb and the menu unique while being delicious.,4.0,0.0,0.0,0.0,0.0,1.0
and in a super good way.,4.0,0.0,0.0,0.0,0.0,1.0
i am a loyal enterprise customer and sebastian and location are why.,4.0,0.0,0.0,0.0,0.0,1.0
these guys are awesome!!!,4.0,0.0,0.0,0.0,0.0,1.0
and everyone there was very nice.,4.0,0.0,0.0,0.0,0.0,1.0
her skills as a stylist are at the top of her industry.,4.0,0.0,0.0,0.0,0.0,1.0
"i've been here a few times, and the food is so good!",4.0,0.0,0.0,0.0,0.0,1.0
we eat breakfast here every time we are in vegas.,4.0,0.0,0.0,0.0,0.0,1.0
great experience with sales and installation.,4.0,0.0,0.0,0.0,0.0,1.0
by far this was the best.,4.0,0.0,0.0,0.0,0.0,1.0
such a great place!,4.0,0.0,0.0,0.0,0.0,1.0
awesome place for the price!,4.0,0.0,0.0,0.0,0.0,1.0
...and greeted by name.,4.0,0.0,0.0,0.0,0.0,1.0
"please, if you have never been, try it!",4.0,0.0,0.0,0.0,0.0,1.0
i'd highly recommend to anyone!,4.0,0.0,0.0,0.0,0.0,1.0
any of the hashes were amazing and my kids loved the waffles.,4.0,0.0,0.0,0.0,0.0,1.0
i will definitely be going back  to this location.,4.0,0.0,0.0,0.0,0.0,1.0
you will not be disappointed!,4.0,0.0,0.0,0.0,0.0,1.0
"we come once a week, and have yet to be disappointed.",4.0,0.0,0.0,0.0,0.0,1.0
i'm so happy they opened this new location.,4.0,0.0,0.0,0.0,0.0,1.0
great service and absolutely loved the chicken meatball soup i ordered.,4.0,0.0,0.0,0.0,0.0,1.0
what can i say!,4.0,0.0,0.0,0.0,0.0,1.0
but the staff and the local customers are so welcoming and kind.,4.0,0.0,0.0,0.0,0.0,1.0
i absolutely love my water softener and my reverse osmosis in my home.,4.0,0.0,0.0,0.0,0.0,1.0
i wish i lived in vegas so i could order from them again.,4.0,0.0,0.0,0.0,0.0,1.0
"enrique was prompt, professional and quite up to the task at hand.",4.0,0.0,0.0,0.0,0.0,1.0
superhero of the day!!!,4.0,0.0,0.0,0.0,0.0,1.0
"cleveland clinic is a top notch facility in downtown toronto, i highly recommend it.",4.0,0.0,0.0,0.0,0.0,1.0
the changing photography exhibit is always fantastic.,4.0,0.0,0.0,0.0,0.0,1.0
oh and the customer service is always good.,4.0,0.0,0.0,0.0,0.0,1.0
thank you for the terrific service!,4.0,0.0,0.0,0.0,0.0,1.0
quite simply the best ice cream i've ever had.,4.0,0.0,0.0,0.0,0.0,1.0
everyone is nice and professional.,4.0,0.0,0.0,0.0,0.0,1.0
i love there family business.,4.0,0.0,0.0,0.0,0.0,1.0
this is so good maxican food.,4.0,0.0,0.0,0.0,0.0,1.0
we all love her!,4.0,0.0,0.0,0.0,0.0,1.0
we've been getting rito's for years.,4.0,0.0,0.0,0.0,0.0,1.0
"paula emphasizes natural, glowing tans that make you look healthy, not trashy.",4.0,0.0,0.0,0.0,0.0,1.0
we had a great time!,4.0,0.0,0.0,0.0,0.0,1.0
this twin peaks is the best!!!,4.0,0.0,0.0,0.0,0.0,1.0
they have the best tripas i've ever tasted.,4.0,0.0,0.0,0.0,0.0,1.0
will definatly use him again!!!,4.0,0.0,0.0,0.0,0.0,1.0
never a long wait and they allow you to reserve online which is excellent.,4.0,0.0,0.0,0.0,0.0,1.0
jeff and dajen in the pharmacy are the best!,4.0,0.0,0.0,0.0,0.0,1.0
it's all quality ingredients and culinary magic at curry away.,4.0,0.0,0.0,0.0,0.0,1.0
we'll be coming back fo sho,4.0,0.0,0.0,0.0,0.0,1.0
"oh, and the apple strudel.",4.0,0.0,0.0,0.0,0.0,1.0
absolutely love this place!,4.0,0.0,0.0,0.0,0.0,1.0
"all of which, from what i ordered, we're amazing and extremely delish.",4.0,0.0,0.0,0.0,0.0,1.0
we both loved the results.,4.0,0.0,0.0,0.0,0.0,1.0
it is very tasty and smooth.,4.0,0.0,0.0,0.0,0.0,1.0
david and travis were amazing.,4.0,0.0,0.0,0.0,0.0,1.0
"the instructor, jackie, is motivating, approachable, and knowledgeable.",4.0,0.0,0.0,0.0,0.0,1.0
five stars all the way,4.0,0.0,0.0,0.0,0.0,1.0
"love it, great food and people.",4.0,0.0,0.0,0.0,0.0,1.0
"thanks to lance, anna marie, chris, and mike for everything.",4.0,0.0,0.0,0.0,0.0,1.0
my pup had a fabulous time at the salon.,4.0,0.0,0.0,0.0,0.0,1.0
the bold and imaginative flavors blow my mind.,4.0,0.0,0.0,0.0,0.0,1.0
"i will be back, soon!",4.0,0.0,0.0,0.0,0.0,1.0
we have three driving teenager and have used steve and his team for years.,4.0,0.0,0.0,0.0,0.0,1.0
"ordered ""blue rare"",  this steak was prepared to perfection.",4.0,0.0,0.0,0.0,0.0,1.0
"i would highly recommend him, especially for people with dental anxiety.",4.0,0.0,0.0,0.0,0.0,1.0
always makes sure you're having a fun time.,4.0,0.0,0.0,0.0,0.0,1.0
dr. barela and his hygienists are all very mellow and comforting in their demeanor.,4.0,0.0,0.0,0.0,0.0,1.0
my eyebrows look wonderful and i am so happy with the service she provided.,4.0,0.0,0.0,0.0,0.0,1.0
anthony was great and very knowledgable about phones.,4.0,0.0,0.0,0.0,0.0,1.0
james always gives the best haircuts.,4.0,0.0,0.0,0.0,0.0,1.0
what a great place to purchase a car!!,4.0,0.0,0.0,0.0,0.0,1.0
this is a hidden gem.,4.0,0.0,0.0,0.0,0.0,1.0
this is the only moving company i would ever use!,4.0,0.0,0.0,0.0,0.0,1.0
wish i could do a before and after shot because they did an amazing job.,4.0,0.0,0.0,0.0,0.0,1.0
we were not disappointed.,4.0,0.0,0.0,0.0,0.0,1.0
i love this place.,4.0,0.0,0.0,0.0,0.0,1.0
"they have delicious food, great service and delicious food.",4.0,0.0,0.0,0.0,0.0,1.0
"fresh ingredients, authentic taste, clean beautiful presentation at a bargain price.",4.0,0.0,0.0,0.0,0.0,1.0
awesome selection of products and everything is organized very nicely.,4.0,0.0,0.0,0.0,0.0,1.0
they are completely trustworthy and fix every problem.,4.0,0.0,0.0,0.0,0.0,1.0
great customer service experience.,4.0,0.0,0.0,0.0,0.0,1.0
my absolute favorite place to get my nails done!,4.0,0.0,0.0,0.0,0.0,1.0
stewart and brad were both very friendly and accommodating.,4.0,0.0,0.0,0.0,0.0,1.0
"i went here and got a blueberry cheesecake donut on friday, and it was heaven!",4.0,0.0,0.0,0.0,0.0,1.0
"our tour guides, donald and whitney were awesome!!!",4.0,0.0,0.0,0.0,0.0,1.0
they wrapped all my fragile things.,4.0,0.0,0.0,0.0,0.0,1.0
luis was friendly and impressively fast in preparing the rolls.,4.0,0.0,0.0,0.0,0.0,1.0
i got a gel manicure and a pedicure and the techs did a beautiful job.,4.0,0.0,0.0,0.0,0.0,1.0
i'll definitely be back.,4.0,0.0,0.0,0.0,0.0,1.0
"i am very impressed by her knowledge and skills, her professionalism, and personable demeanor.",4.0,0.0,0.0,0.0,0.0,1.0
i was not disappointed!,4.0,0.0,0.0,0.0,0.0,1.0
really great coffee at this place.,4.0,0.0,0.0,0.0,0.0,1.0
garlic chicken was the bomb!!!!!!,4.0,0.0,0.0,0.0,0.0,1.0
they truly have the best donuts around!,4.0,0.0,0.0,0.0,0.0,1.0
they both explained everything in great detail.,4.0,0.0,0.0,0.0,0.0,1.0
i would absolutely recommend this place.,4.0,0.0,0.0,0.0,0.0,1.0
it is so nice to find a nice local restaurant!,4.0,0.0,0.0,0.0,0.0,1.0
"in addition, my hemmed pants and denim rip repair are excellent.",4.0,0.0,0.0,0.0,0.0,1.0
we will definitely be back!,4.0,0.0,0.0,0.0,0.0,1.0
our waiter was so knowledgeable and helpful and made the best recommendations.,4.0,0.0,0.0,0.0,0.0,1.0
dr. farrell and all of his staff are the best!,4.0,0.0,0.0,0.0,0.0,1.0
best restaurant in any airport i travel through and i travel a lot.,4.0,0.0,0.0,0.0,0.0,1.0
i live in kc and ordered flowers for my bff in phoenix.,4.0,0.0,0.0,0.0,0.0,1.0
"great people, impeccable work, and quick response time.",4.0,0.0,0.0,0.0,0.0,1.0
don't get your tint from anywhere else!,4.0,0.0,0.0,0.0,0.0,1.0
i am so impressed with autonation hyundai tempe!!,4.0,0.0,0.0,0.0,0.0,1.0
just got back with a great arrangement that nicole helped with.,4.0,0.0,0.0,0.0,0.0,1.0
i just went back yesterday for my second class with carrie.,4.0,0.0,0.0,0.0,0.0,1.0
she is just so serious about her work and also talented !,4.0,0.0,0.0,0.0,0.0,1.0
super nice guys that helped our large group keep moving.,4.0,0.0,0.0,0.0,0.0,1.0
i have always received excellent service.,4.0,0.0,0.0,0.0,0.0,1.0
the food is amazing!,4.0,0.0,0.0,0.0,0.0,1.0
i can go on for days!!!,4.0,0.0,0.0,0.0,0.0,1.0
thanks fred and your team for keeping that local family vibe.,4.0,0.0,0.0,0.0,0.0,1.0
he even got me a johnny walker blue.,4.0,0.0,0.0,0.0,0.0,1.0
"the service was spot on, the drinks were delicious and the food was great.",4.0,0.0,0.0,0.0,0.0,1.0
my fiancé loved it.,4.0,0.0,0.0,0.0,0.0,1.0
they also were super nice and gave us the excess shake since we were sharing.,4.0,0.0,0.0,0.0,0.0,1.0
i love how personable they are and ready to recommend.,4.0,0.0,0.0,0.0,0.0,1.0
i have had many door to door pesticide guys with some awesome packages.,4.0,0.0,0.0,0.0,0.0,1.0
such an awesome place and great idea!,4.0,0.0,0.0,0.0,0.0,1.0
thank you for being so helpful and easy to work with!,4.0,0.0,0.0,0.0,0.0,1.0
the best hot dog i've had in a while.,4.0,0.0,0.0,0.0,0.0,1.0
i will use wave again!!,4.0,0.0,0.0,0.0,0.0,1.0
we even left with two masterpieces.,4.0,0.0,0.0,0.0,0.0,1.0
he is a tremendously knowledgable guy!,4.0,0.0,0.0,0.0,0.0,1.0
great car buying experience today!,4.0,0.0,0.0,0.0,0.0,1.0
the prices are great too!,4.0,0.0,0.0,0.0,0.0,1.0
the service is always outstanding.,4.0,0.0,0.0,0.0,0.0,1.0
jersey boys is one of my all time favorites!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend this place,4.0,0.0,0.0,0.0,0.0,1.0
she also did a nice job with our golden retriever.,4.0,0.0,0.0,0.0,0.0,1.0
would recommend to anyone!,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend him.,4.0,0.0,0.0,0.0,0.0,1.0
family owned and always friendly...homemade salsa and different specials all the time!,4.0,0.0,0.0,0.0,0.0,1.0
the prices are absolutely reasonable and the service is great.,4.0,0.0,0.0,0.0,0.0,1.0
their naan are freshly made and are by far the softest naan i ever had.,4.0,0.0,0.0,0.0,0.0,1.0
holy mother of god....!!!!,4.0,0.0,0.0,0.0,0.0,1.0
this is a great restaurant addition to the village!,4.0,0.0,0.0,0.0,0.0,1.0
had my cat groomed here!,4.0,0.0,0.0,0.0,0.0,1.0
this is the city's best chili joint.,4.0,0.0,0.0,0.0,0.0,1.0
highly recommend going here!,4.0,0.0,0.0,0.0,0.0,1.0
meg is much more size inclusive than the usual boutique.,4.0,0.0,0.0,0.0,0.0,1.0
i was greeted with a smile and great customer service .,4.0,0.0,0.0,0.0,0.0,1.0
such an awesome little spot in dtlv!,4.0,0.0,0.0,0.0,0.0,1.0
i suffer from claustrophobia and she was very understanding and made me feel at ease.,4.0,0.0,0.0,0.0,0.0,1.0
the food was very innovative and delicious.,4.0,0.0,0.0,0.0,0.0,1.0
niko was professional and courteous.,4.0,0.0,0.0,0.0,0.0,1.0
they also have an excellent grooming staff.,4.0,0.0,0.0,0.0,0.0,1.0
"i ate here last night for the first time, and absolutely loved it.",4.0,0.0,0.0,0.0,0.0,1.0
i am hooked on this place i eat there at a least once a week!,4.0,0.0,0.0,0.0,0.0,1.0
getting an appointment was quick and easy as well!,4.0,0.0,0.0,0.0,0.0,1.0
my son absolutely loved him!,4.0,0.0,0.0,0.0,0.0,1.0
he was very nice and me out as much as possible!,4.0,0.0,0.0,0.0,0.0,1.0
we loved this place!,4.0,0.0,0.0,0.0,0.0,1.0
"this is my favorite sandwich shop, and i don't typically like sandwiches.",4.0,0.0,0.0,0.0,0.0,1.0
i got a fair price and the work was completed quickly.,4.0,0.0,0.0,0.0,0.0,1.0
can't wait to order them online soon!,4.0,0.0,0.0,0.0,0.0,1.0
totally forget his name but he was sooooo helpful.,4.0,0.0,0.0,0.0,0.0,1.0
ive heard good things about allstate transmission and auto repair.,4.0,0.0,0.0,0.0,0.0,1.0
my group of five recently had a very excellent experience at this fine steak house.,4.0,0.0,0.0,0.0,0.0,1.0
"not only is the food here excellent, the customer service is exceptional.",4.0,0.0,0.0,0.0,0.0,1.0
both up there with the best mex we have had.,4.0,0.0,0.0,0.0,0.0,1.0
"after that, they remember my usual order every time and it's always amazing.",4.0,0.0,0.0,0.0,0.0,1.0
everything is done with such care and great customer service.,4.0,0.0,0.0,0.0,0.0,1.0
he truly went above and beyond and charged a very reasonable price.,4.0,0.0,0.0,0.0,0.0,1.0
the food was fantastic and the portions were perfect.,4.0,0.0,0.0,0.0,0.0,1.0
everything we tried was excellent.,4.0,0.0,0.0,0.0,0.0,1.0
world class venue for all sorts of performing arts!,4.0,0.0,0.0,0.0,0.0,1.0
finally got to try this place and it was fantastic!,4.0,0.0,0.0,0.0,0.0,1.0
"mussels we fantastic, great butter sauce.",4.0,0.0,0.0,0.0,0.0,1.0
i would definitely use this company again and recommend to anyone who needs it.,4.0,0.0,0.0,0.0,0.0,1.0
"the burger was one of the best we've had, definitely recommend this place for lunch!",4.0,0.0,0.0,0.0,0.0,1.0
ron was prompt and efficient in changing our locks.,4.0,0.0,0.0,0.0,0.0,1.0
this salon is my favorite salon to go to!,4.0,0.0,0.0,0.0,0.0,1.0
thanks bryan for a great buying experience.,4.0,0.0,0.0,0.0,0.0,1.0
you will not be disappointed with your experience here!!!,4.0,0.0,0.0,0.0,0.0,1.0
dr. chris and dr. sonya are great.,4.0,0.0,0.0,0.0,0.0,1.0
don't forget to get the waffles!,4.0,0.0,0.0,0.0,0.0,1.0
amazing coffee and such sweet ladies!,4.0,0.0,0.0,0.0,0.0,1.0
they worked fast and efficiently and got the job done right.,4.0,0.0,0.0,0.0,0.0,1.0
i highly recommend the chocolate chip pancakes they taste like desert for breakfast.,4.0,0.0,0.0,0.0,0.0,1.0
the staff was so nice!,4.0,0.0,0.0,0.0,0.0,1.0
they explained everything when it came to the art of vaping for beginners!,4.0,0.0,0.0,0.0,0.0,1.0
owners were attentive and very friendly.,4.0,0.0,0.0,0.0,0.0,1.0
"oh, the food was great too.",4.0,0.0,0.0,0.0,0.0,1.0
his service is really as good as it gets!,4.0,0.0,0.0,0.0,0.0,1.0
dr. john is top notch and i highly recommend him for any type of pains.,4.0,0.0,0.0,0.0,0.0,1.0
the chicken and hummus are to die for.,4.0,0.0,0.0,0.0,0.0,1.0
we had a great experience.,4.0,0.0,0.0,0.0,0.0,1.0
