text,stars,star1,star2,star3,star4,star5
"again, don't eat here!!!",0.0,1.0,0.0,0.0,0.0,0.0
they don't help at all and don't care.,0.0,1.0,0.0,0.0,0.0,0.0
"it is terrible service, everyone there is rude, and they do a amateur job.",0.0,1.0,0.0,0.0,0.0,0.0
"had no meat ,just a piece of hard fryied skin and my mom's club sand.",0.0,1.0,0.0,0.0,0.0,0.0
do not do bussiness with them.,0.0,1.0,0.0,0.0,0.0,0.0
most disgusting place in greater cleveland....,0.0,1.0,0.0,0.0,0.0,0.0
do not go here!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
you have been warned!!,0.0,1.0,0.0,0.0,0.0,0.0
"the salesman displayed unprofessional body language right off the bat, made me uncomfortable.",0.0,1.0,0.0,0.0,0.0,0.0
we didn't even finish the dish because it was not worth eating.,0.0,1.0,0.0,0.0,0.0,0.0
"the food selections are terrible, and this airport should be avoided.",0.0,1.0,0.0,0.0,0.0,0.0
what a waste of money.,0.0,1.0,0.0,0.0,0.0,0.0
this was disturbing experience.,0.0,1.0,0.0,0.0,0.0,0.0
about five mins later a taxi pulled up.,0.0,1.0,0.0,0.0,0.0,0.0
i never been to an ice cream place that doesn't give samples.,0.0,1.0,0.0,0.0,0.0,0.0
potatoes fried in rancid oil.,0.0,1.0,0.0,0.0,0.0,0.0
so i confirmed with him again that someone would call me when it's ready.,0.0,1.0,0.0,0.0,0.0,0.0
this is the absolute worst mexican food that i have ever tasted.,0.0,1.0,0.0,0.0,0.0,0.0
which sucked cause they had closed or i would have stayed to eat.,0.0,1.0,0.0,0.0,0.0,0.0
i have never written a review but totally unprofessional.,0.0,1.0,0.0,0.0,0.0,0.0
"there was nowhere to sit, and the tables which were available were dirty.",0.0,1.0,0.0,0.0,0.0,0.0
the rio is the worst hotel i have ever stayed at in las vegas.,0.0,1.0,0.0,0.0,0.0,0.0
nope none of that.,0.0,1.0,0.0,0.0,0.0,0.0
this is the only dish i have ever returned after the first bite.,0.0,1.0,0.0,0.0,0.0,0.0
there is no room service.,0.0,1.0,0.0,0.0,0.0,0.0
overseas market was suprisingly bad.,0.0,1.0,0.0,0.0,0.0,0.0
wasted my money and time.,0.0,1.0,0.0,0.0,0.0,0.0
was prompted to call and confirm upon completion of order.,0.0,1.0,0.0,0.0,0.0,0.0
one of the worst indian food ever from an indian!,0.0,1.0,0.0,0.0,0.0,0.0
i never take meds and was sick enough to really need them.,0.0,1.0,0.0,0.0,0.0,0.0
i can only imagine what bacteria is leaving on their hands to our food.,0.0,1.0,0.0,0.0,0.0,0.0
this is the worst church's chicken i've been to in my life.,0.0,1.0,0.0,0.0,0.0,0.0
i asked for a teddy bear cut... the cut is horrible!,0.0,1.0,0.0,0.0,0.0,0.0
i rented from another place.,0.0,1.0,0.0,0.0,0.0,0.0
those words never came out of my mouth!,0.0,1.0,0.0,0.0,0.0,0.0
the sales dept...was no where to be heard.,0.0,1.0,0.0,0.0,0.0,0.0
"so, i just refused the package...",0.0,1.0,0.0,0.0,0.0,0.0
we left without food because it was looking pretty bad.,0.0,1.0,0.0,0.0,0.0,0.0
they didn't have carne asada and they weren't even attempting to make any.,0.0,1.0,0.0,0.0,0.0,0.0
they are not trying to work with the customers.,0.0,1.0,0.0,0.0,0.0,0.0
las vegas and worldwide customers beware!,0.0,1.0,0.0,0.0,0.0,0.0
will not recommend to any of my friends.,0.0,1.0,0.0,0.0,0.0,0.0
when i left the place it looked like i had a one week regrowth already.,0.0,1.0,0.0,0.0,0.0,0.0
i will never buy their food again.,0.0,1.0,0.0,0.0,0.0,0.0
"i found a screw on the rear driver side, so i brought my camaro in.",0.0,1.0,0.0,0.0,0.0,0.0
"also, the second i got home, my stomach started killing me.",0.0,1.0,0.0,0.0,0.0,0.0
would give this place zero stars if i could.,0.0,1.0,0.0,0.0,0.0,0.0
dr. patel maintained that it was gum disease.,0.0,1.0,0.0,0.0,0.0,0.0
i did not get charged correctly or delivered on time.,0.0,1.0,0.0,0.0,0.0,0.0
rating is below zero.,0.0,1.0,0.0,0.0,0.0,0.0
same chinese crap you can buy anywhere in town.,0.0,1.0,0.0,0.0,0.0,0.0
did not have a good experience here.,0.0,1.0,0.0,0.0,0.0,0.0
"when you bother the hostess by being there, leave.",0.0,1.0,0.0,0.0,0.0,0.0
if you dont understand insurance you shouldn't pretend to be a healthcare facility.,0.0,1.0,0.0,0.0,0.0,0.0
blizz frozen yogurt is a disaster.,0.0,1.0,0.0,0.0,0.0,0.0
if i could give them a zero i would!,0.0,1.0,0.0,0.0,0.0,0.0
"once they have your money, they have no need for you.",0.0,1.0,0.0,0.0,0.0,0.0
he said well all i can give you is what you paid for.,0.0,1.0,0.0,0.0,0.0,0.0
"if any of you employees from that place are reading this, please quit your job.",0.0,1.0,0.0,0.0,0.0,0.0
they royally screwed up every steak we got.,0.0,1.0,0.0,0.0,0.0,0.0
food coloring is carcinogenic.,0.0,1.0,0.0,0.0,0.0,0.0
this is very upsetting to see him like this.,0.0,1.0,0.0,0.0,0.0,0.0
my cat wouldn't even eat it!,0.0,1.0,0.0,0.0,0.0,0.0
not worth a one star.,0.0,1.0,0.0,0.0,0.0,0.0
serving portions suck and food was salty!,0.0,1.0,0.0,0.0,0.0,0.0
i would never recommend this place to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
wouldn't go here again.,0.0,1.0,0.0,0.0,0.0,0.0
she is too fragile to fight it and so she paid it.,0.0,1.0,0.0,0.0,0.0,0.0
very disappointed in uber....,0.0,1.0,0.0,0.0,0.0,0.0
the meal was not even overly filling.,0.0,1.0,0.0,0.0,0.0,0.0
there is no reason or excuse for this at all.,0.0,1.0,0.0,0.0,0.0,0.0
i paid the bill and told him we would not return.,0.0,1.0,0.0,0.0,0.0,0.0
they have to disclose that info to you.,0.0,1.0,0.0,0.0,0.0,0.0
well the next day my transmission went out.,0.0,1.0,0.0,0.0,0.0,0.0
was extremely disappointed with my first and probably only time here.,0.0,1.0,0.0,0.0,0.0,0.0
purchased take out and the owner was extremely rude.,0.0,1.0,0.0,0.0,0.0,0.0
what a weird and unpleasant experience.,0.0,1.0,0.0,0.0,0.0,0.0
this one consistently sucks!!!,0.0,1.0,0.0,0.0,0.0,0.0
avoid this one guys.,0.0,1.0,0.0,0.0,0.0,0.0
i got this through expedia and was very disappointed.,0.0,1.0,0.0,0.0,0.0,0.0
i would never recommend this apartment complex.,0.0,1.0,0.0,0.0,0.0,0.0
huge waste of money ... bad management in quality.,0.0,1.0,0.0,0.0,0.0,0.0
this place cares nothing for animals.,0.0,1.0,0.0,0.0,0.0,0.0
"you got us once us air, never again.",0.0,1.0,0.0,0.0,0.0,0.0
when i confronted the manager he dismissed the problem and basically hid from me.,0.0,1.0,0.0,0.0,0.0,0.0
i explained this is very unprofessional on all levels.,0.0,1.0,0.0,0.0,0.0,0.0
do not take your clothes here.,0.0,1.0,0.0,0.0,0.0,0.0
terrible terrible customer service.,0.0,1.0,0.0,0.0,0.0,0.0
just horrible all around.,0.0,1.0,0.0,0.0,0.0,0.0
i'm sure he cheats on his wife!,0.0,1.0,0.0,0.0,0.0,0.0
would have had better luck taking a real badger to the airport!,0.0,1.0,0.0,0.0,0.0,0.0
the service at stax is mediocre and the food is horrible.,0.0,1.0,0.0,0.0,0.0,0.0
worst mexican ever eaten.,0.0,1.0,0.0,0.0,0.0,0.0
"customer service, horrible, drink service, horrible.",0.0,1.0,0.0,0.0,0.0,0.0
i tried to get a home loan refi with dsfcu.,0.0,1.0,0.0,0.0,0.0,0.0
fuck this place again.,0.0,1.0,0.0,0.0,0.0,0.0
if an office manager or dr cares to discuss this you have my info,0.0,1.0,0.0,0.0,0.0,0.0
"she told us ""the owners wife decided to come in, and wanted your table.""",0.0,1.0,0.0,0.0,0.0,0.0
we are very disappointed with sky blue pool.,0.0,1.0,0.0,0.0,0.0,0.0
my money will be spent at their competitors.,0.0,1.0,0.0,0.0,0.0,0.0
so jealous and disapointed with our choice.,0.0,1.0,0.0,0.0,0.0,0.0
when i told them they didn't taste good they said  their food was fresh.,0.0,1.0,0.0,0.0,0.0,0.0
i have less hair than when i started their scam.,0.0,1.0,0.0,0.0,0.0,0.0
they don't deserve it!,0.0,1.0,0.0,0.0,0.0,0.0
there never seems to be enough employees!,0.0,1.0,0.0,0.0,0.0,0.0
the bartender took my order and proceeded to serve everyone else.,0.0,1.0,0.0,0.0,0.0,0.0
this may mean that you are in a shady tattoo shop.,0.0,1.0,0.0,0.0,0.0,0.0
and no mercy on rent increase each year.,0.0,1.0,0.0,0.0,0.0,0.0
i would give no stars if i could.,0.0,1.0,0.0,0.0,0.0,0.0
not like peters steak house where they discriminate against kids.,0.0,1.0,0.0,0.0,0.0,0.0
it's safe to say i will not be ordering again.,0.0,1.0,0.0,0.0,0.0,0.0
these guys are a joke!,0.0,1.0,0.0,0.0,0.0,0.0
"chicken was so dry i literally choked trying to eat it, sauce didn't even help.",0.0,1.0,0.0,0.0,0.0,0.0
they never get our order right.,0.0,1.0,0.0,0.0,0.0,0.0
and told that was an unreasonable expectation.,0.0,1.0,0.0,0.0,0.0,0.0
they kept flashing us their chests and putting their shirts back on.,0.0,1.0,0.0,0.0,0.0,0.0
all they do is stand behind the counter and gossip.,0.0,1.0,0.0,0.0,0.0,0.0
"needless to say, i won't be back.",0.0,1.0,0.0,0.0,0.0,0.0
"rude, arrogant and flippant salesclerks.",0.0,1.0,0.0,0.0,0.0,0.0
we will not be returning.,0.0,1.0,0.0,0.0,0.0,0.0
my daughter was a treated like a criminal.,0.0,1.0,0.0,0.0,0.0,0.0
they never want to help you at all.,0.0,1.0,0.0,0.0,0.0,0.0
i gave them feedback regarding this situation as well and nobody responded to that either.,0.0,1.0,0.0,0.0,0.0,0.0
worst place ever in canada!,0.0,1.0,0.0,0.0,0.0,0.0
they couldn't get it right for nearly two weeks!!!,0.0,1.0,0.0,0.0,0.0,0.0
i had to take it to morrison jewelers to save.,0.0,1.0,0.0,0.0,0.0,0.0
very costly to lenscrafters.,0.0,1.0,0.0,0.0,0.0,0.0
no one asks you what they can help you with.,0.0,1.0,0.0,0.0,0.0,0.0
"terrible place to go, if they screw something they wan't even tell you.",0.0,1.0,0.0,0.0,0.0,0.0
unfortunately he wasn't wearing a name tag so indent have his name.,0.0,1.0,0.0,0.0,0.0,0.0
i will never never come back.,0.0,1.0,0.0,0.0,0.0,0.0
the food came after an hour and a half.,0.0,1.0,0.0,0.0,0.0,0.0
i mean if you don't like dealing with people you might want to look elsewhere.,0.0,1.0,0.0,0.0,0.0,0.0
it was so bad i paid a couple thousand dollars to break the lease.,0.0,1.0,0.0,0.0,0.0,0.0
never ever go here!!!,0.0,1.0,0.0,0.0,0.0,0.0
regardless we will not be back!,0.0,1.0,0.0,0.0,0.0,0.0
servers are completely not trained well.,0.0,1.0,0.0,0.0,0.0,0.0
"not only was it falling apart nor pulling, the customer service was awful.",0.0,1.0,0.0,0.0,0.0,0.0
i will never go back!!!,0.0,1.0,0.0,0.0,0.0,0.0
horrible service to start.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time and money on this clown.,0.0,1.0,0.0,0.0,0.0,0.0
i will never spend another dollar here again in my life.,0.0,1.0,0.0,0.0,0.0,0.0
avoid at all costs!!!,0.0,1.0,0.0,0.0,0.0,0.0
do yourself a favor and pay the extra to fly a better airline.,0.0,1.0,0.0,0.0,0.0,0.0
my toe is literally oozing out green thick puss!!,0.0,1.0,0.0,0.0,0.0,0.0
the barista made me a horrible iced green tea latte.,0.0,1.0,0.0,0.0,0.0,0.0
bad business and lack of professionalism in my opinion.,0.0,1.0,0.0,0.0,0.0,0.0
they are expensive and clueless.,0.0,1.0,0.0,0.0,0.0,0.0
"half the equipment never came on, no rinse and no drying time!!!",0.0,1.0,0.0,0.0,0.0,0.0
choice you should be ashamed of yourself for not warning potential guests of the construction.,0.0,1.0,0.0,0.0,0.0,0.0
gets you in the door.,0.0,1.0,0.0,0.0,0.0,0.0
can't believe an owner would allow his business to look like this.,0.0,1.0,0.0,0.0,0.0,0.0
manager treated me like i was an idiot.,0.0,1.0,0.0,0.0,0.0,0.0
we will not be back.,0.0,1.0,0.0,0.0,0.0,0.0
zero customer service or attempt to fix the mistake.,0.0,1.0,0.0,0.0,0.0,0.0
we will never go back.,0.0,1.0,0.0,0.0,0.0,0.0
do not visit this store!,0.0,1.0,0.0,0.0,0.0,0.0
these guys sell stolen scooters.,0.0,1.0,0.0,0.0,0.0,0.0
i do not recommend adopting from sun valley animal shelter.,0.0,1.0,0.0,0.0,0.0,0.0
they were under cooked  greasy.,0.0,1.0,0.0,0.0,0.0,0.0
denied to give us free food after the whole hoopla and time that was wasted.,0.0,1.0,0.0,0.0,0.0,0.0
"granted, it was happy hour, but i don't care what it is, this is unacceptable.",0.0,1.0,0.0,0.0,0.0,0.0
after a week i was still waiting.,0.0,1.0,0.0,0.0,0.0,0.0
warning do not fall for this place,0.0,1.0,0.0,0.0,0.0,0.0
"if you're looking for good service and good food, stay away from this shithole.",0.0,1.0,0.0,0.0,0.0,0.0
if i could give this place negative stars i would.,0.0,1.0,0.0,0.0,0.0,0.0
do yourself a favor an go to one of the many other clubs.,0.0,1.0,0.0,0.0,0.0,0.0
unfortunately i will not be coming back.,0.0,1.0,0.0,0.0,0.0,0.0
i will stay away from car washes like this from here on out.,0.0,1.0,0.0,0.0,0.0,0.0
i will not be going to this theatre in the future.,0.0,1.0,0.0,0.0,0.0,0.0
thoroughly disappointed and disgusted with this horrific customer service!,0.0,1.0,0.0,0.0,0.0,0.0
she only brought back one cup.,0.0,1.0,0.0,0.0,0.0,0.0
"i went here for a simple oil change, and it was a disaster.",0.0,1.0,0.0,0.0,0.0,0.0
we paid to walk in and walk out.,0.0,1.0,0.0,0.0,0.0,0.0
they were appalled that i even went up there.,0.0,1.0,0.0,0.0,0.0,0.0
"i do not recommend this place, with a passion.",0.0,1.0,0.0,0.0,0.0,0.0
they are rude and unprofessional.,0.0,1.0,0.0,0.0,0.0,0.0
"the roti tasted like a frozen one, so oily.",0.0,1.0,0.0,0.0,0.0,0.0
they charged me for it but did not put it in.,0.0,1.0,0.0,0.0,0.0,0.0
they should sell cars on the side.,0.0,1.0,0.0,0.0,0.0,0.0
doesn't stack up to penn and teller!,0.0,1.0,0.0,0.0,0.0,0.0
they told us to pick up our car in the wrong place.,0.0,1.0,0.0,0.0,0.0,0.0
"no greeting, did not ask if we were looking for anything specific.",0.0,1.0,0.0,0.0,0.0,0.0
perhaps the worst dining experience we have ever had.,0.0,1.0,0.0,0.0,0.0,0.0
i have never heard of a tenant being charged for their lack of convenience.,0.0,1.0,0.0,0.0,0.0,0.0
so unprofessional and well never set  foot in that salon again!,0.0,1.0,0.0,0.0,0.0,0.0
we ordered from here a few days ago.,0.0,1.0,0.0,0.0,0.0,0.0
i tried to give a half star but i could not!!!,0.0,1.0,0.0,0.0,0.0,0.0
"ordered pizza here last night, quite possibly one of the worst pizzas i've ever encountered.",0.0,1.0,0.0,0.0,0.0,0.0
every table was dirty.,0.0,1.0,0.0,0.0,0.0,0.0
pulling money asap so it's not tens of thousands missing next.,0.0,1.0,0.0,0.0,0.0,0.0
mozzarella sticks was too fat and burned..deserts is frozen!,0.0,1.0,0.0,0.0,0.0,0.0
i find it hard to believe he is this incompetent.,0.0,1.0,0.0,0.0,0.0,0.0
i open my box of food and am immediately pissed off again.,0.0,1.0,0.0,0.0,0.0,0.0
we are serious customers....did not want to sit for hours and pick draperies for nothing!!,0.0,1.0,0.0,0.0,0.0,0.0
never again...the ginger guy is cute but get your staff together,0.0,1.0,0.0,0.0,0.0,0.0
i told the staff and they said they would inform the manager.,0.0,1.0,0.0,0.0,0.0,0.0
she assured me that my insurance would cover it.,0.0,1.0,0.0,0.0,0.0,0.0
the pizza was horrible.,0.0,1.0,0.0,0.0,0.0,0.0
they're unfriendly and  unprofessional.,0.0,1.0,0.0,0.0,0.0,0.0
should have been alarmed when she took days to reply to email.,0.0,1.0,0.0,0.0,0.0,0.0
what a piece of garbage this place is.,0.0,1.0,0.0,0.0,0.0,0.0
i do not want to embarrass him by bringing him back to ask what happened.,0.0,1.0,0.0,0.0,0.0,0.0
please someone tell me it gets better than this.,0.0,1.0,0.0,0.0,0.0,0.0
"you don't know me, i don't know you.",0.0,1.0,0.0,0.0,0.0,0.0
there was definitely not enough supervision.,0.0,1.0,0.0,0.0,0.0,0.0
this country is insane!,0.0,1.0,0.0,0.0,0.0,0.0
"bottom line, i do not recommend this place!",0.0,1.0,0.0,0.0,0.0,0.0
i do not plan on returning.,0.0,1.0,0.0,0.0,0.0,0.0
this is the worst management company ever.,0.0,1.0,0.0,0.0,0.0,0.0
the americano couldn't be saved because the beans were burned.,0.0,1.0,0.0,0.0,0.0,0.0
i tried calling but the line went dead after one ring.,0.0,1.0,0.0,0.0,0.0,0.0
then after his call he didn't change his gloves.,0.0,1.0,0.0,0.0,0.0,0.0
i wish i could give them zero stars.,0.0,1.0,0.0,0.0,0.0,0.0
i hope they understand they lost a customer!,0.0,1.0,0.0,0.0,0.0,0.0
they weren't even busy.,0.0,1.0,0.0,0.0,0.0,0.0
i don't know how they stay in business.,0.0,1.0,0.0,0.0,0.0,0.0
staff was extremely rude.,0.0,1.0,0.0,0.0,0.0,0.0
if you order delivery definitely plan to pay cash just incase they don't show!,0.0,1.0,0.0,0.0,0.0,0.0
good luck building a business with this staff.,0.0,1.0,0.0,0.0,0.0,0.0
company blames mechanical issues.,0.0,1.0,0.0,0.0,0.0,0.0
warning unless you enjoy having your intelligence questioned do not shop here.,0.0,1.0,0.0,0.0,0.0,0.0
awful customer service and an awful experience.,0.0,1.0,0.0,0.0,0.0,0.0
no organization or leadership,0.0,1.0,0.0,0.0,0.0,0.0
they were completely disrespectful.,0.0,1.0,0.0,0.0,0.0,0.0
bad bad bad run from them!!,0.0,1.0,0.0,0.0,0.0,0.0
not a kids friendly place.,0.0,1.0,0.0,0.0,0.0,0.0
if you lie to me about this.,0.0,1.0,0.0,0.0,0.0,0.0
we should have just put it into a slot machine.,0.0,1.0,0.0,0.0,0.0,0.0
i will never use this service again....,0.0,1.0,0.0,0.0,0.0,0.0
"doesn't deserve a rating, worst experience ever.",0.0,1.0,0.0,0.0,0.0,0.0
"i called them on it, you call them on it.",0.0,1.0,0.0,0.0,0.0,0.0
we were all very disappointed.,0.0,1.0,0.0,0.0,0.0,0.0
i just had the most horrible experience here.,0.0,1.0,0.0,0.0,0.0,0.0
"after a week went by, i had not received an estimate.",0.0,1.0,0.0,0.0,0.0,0.0
tiny wings and bad service!,0.0,1.0,0.0,0.0,0.0,0.0
thanks for starving us avis and making us sleep in our cars.,0.0,1.0,0.0,0.0,0.0,0.0
ordered a falafel wrap... poor servicecold food.,0.0,1.0,0.0,0.0,0.0,0.0
she was rude and did not give us a good table.,0.0,1.0,0.0,0.0,0.0,0.0
i waited more than an hour and a half in line and wasn't let in!,0.0,1.0,0.0,0.0,0.0,0.0
i couldn't even finish the whole thing because it was so dry and tasted burnt.,0.0,1.0,0.0,0.0,0.0,0.0
this place is not good.,0.0,1.0,0.0,0.0,0.0,0.0
my girlfriends and i said we will never go back again...,0.0,1.0,0.0,0.0,0.0,0.0
"in decades of getting my hair done, i have never had such unprofessional service.",0.0,1.0,0.0,0.0,0.0,0.0
i'll never come here again.,0.0,1.0,0.0,0.0,0.0,0.0
the staff is just flat out rude.,0.0,1.0,0.0,0.0,0.0,0.0
what absurd processes they have.,0.0,1.0,0.0,0.0,0.0,0.0
if i could give five negative stars i would.,0.0,1.0,0.0,0.0,0.0,0.0
i suggest eating out of a seafood dumpster if you plan on going here.,0.0,1.0,0.0,0.0,0.0,0.0
"so we got seated, the film started, and the lights went...nowhere.",0.0,1.0,0.0,0.0,0.0,0.0
do not go here!,0.0,1.0,0.0,0.0,0.0,0.0
employees are rude here.,0.0,1.0,0.0,0.0,0.0,0.0
i booked my room over a month ago.,0.0,1.0,0.0,0.0,0.0,0.0
the beef was also dry and tasted horrible.,0.0,1.0,0.0,0.0,0.0,0.0
"unfortunately, we were highly disappointed!",0.0,1.0,0.0,0.0,0.0,0.0
the worst clubbing experience we've ever had.,0.0,1.0,0.0,0.0,0.0,0.0
not an efficient setup.,0.0,1.0,0.0,0.0,0.0,0.0
horrible food and overpriced beer.,0.0,1.0,0.0,0.0,0.0,0.0
this is the worse school.,0.0,1.0,0.0,0.0,0.0,0.0
customers beware....their rewards system was devalued....another airmiles scam.,0.0,1.0,0.0,0.0,0.0,0.0
i wasn't able to get out of there fast enough and will never return!,0.0,1.0,0.0,0.0,0.0,0.0
we will never order from here again.,0.0,1.0,0.0,0.0,0.0,0.0
the duce is a disaster.,0.0,1.0,0.0,0.0,0.0,0.0
never will i return and it definitely left a bad vegas taste in my mouth.,0.0,1.0,0.0,0.0,0.0,0.0
would never ever go there again.,0.0,1.0,0.0,0.0,0.0,0.0
there is nothing i can't stand more than poor customer service.,0.0,1.0,0.0,0.0,0.0,0.0
"tried to charge us double the resort fee, conflicting information, very disorganized.",0.0,1.0,0.0,0.0,0.0,0.0
it was as dry as a bone and their sauce taste like sour crap.,0.0,1.0,0.0,0.0,0.0,0.0
worst customer service ever!,0.0,1.0,0.0,0.0,0.0,0.0
they have such a bad attitudes toward their customers.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your money and time!,0.0,1.0,0.0,0.0,0.0,0.0
don't get deceive with luring sales.,0.0,1.0,0.0,0.0,0.0,0.0
i went there a week ago and had a terrible experience.,0.0,1.0,0.0,0.0,0.0,0.0
the security staff is really rude!,0.0,1.0,0.0,0.0,0.0,0.0
do not go here,0.0,1.0,0.0,0.0,0.0,0.0
we were lied to.,0.0,1.0,0.0,0.0,0.0,0.0
it isn't worth ever staying at a house they rent.,0.0,1.0,0.0,0.0,0.0,0.0
please do not bring your dogs to this salon!,0.0,1.0,0.0,0.0,0.0,0.0
it couldn't be helped with several packets of duck sauce.,0.0,1.0,0.0,0.0,0.0,0.0
steer clear of this place.,0.0,1.0,0.0,0.0,0.0,0.0
i don't know how this dam place got good ratings !!!!!,0.0,1.0,0.0,0.0,0.0,0.0
was at this post office early yesterday morning before they were open for business.,0.0,1.0,0.0,0.0,0.0,0.0
in my opinion there was more than one days worth of bugs on that sill.,0.0,1.0,0.0,0.0,0.0,0.0
she should do us all of us a favor and quit.,0.0,1.0,0.0,0.0,0.0,0.0
all of the service employees are walking right passed us with no acknowledgement.,0.0,1.0,0.0,0.0,0.0,0.0
i was told that the technician was running late and would be half hour late.,0.0,1.0,0.0,0.0,0.0,0.0
i emailed them as i was instructed to send pictures etc and no response.,0.0,1.0,0.0,0.0,0.0,0.0
our family didn't receive good customer service so we left and will not return,0.0,1.0,0.0,0.0,0.0,0.0
it doesn't serve a single star but it was not allowed.,0.0,1.0,0.0,0.0,0.0,0.0
"that is a clear sign that you're not a person, just a case.",0.0,1.0,0.0,0.0,0.0,0.0
this is by far one of the worst tsc in the city.,0.0,1.0,0.0,0.0,0.0,0.0
he said don't order it with rice next time!,0.0,1.0,0.0,0.0,0.0,0.0
i went here this past week and had a ridiculous experience.,0.0,1.0,0.0,0.0,0.0,0.0
it is such a rip off.,0.0,1.0,0.0,0.0,0.0,0.0
i won't be going back.,0.0,1.0,0.0,0.0,0.0,0.0
i offered to pay for it and they still said i can't have any.,0.0,1.0,0.0,0.0,0.0,0.0
she was unresponsive to requests and blamed everyone but her self for lack of communication.,0.0,1.0,0.0,0.0,0.0,0.0
had to leave without eating anything.,0.0,1.0,0.0,0.0,0.0,0.0
waited over an hour n half for pizza..,0.0,1.0,0.0,0.0,0.0,0.0
"even though richie is telling people they are related, not true they are not related",0.0,1.0,0.0,0.0,0.0,0.0
will never go again!,0.0,1.0,0.0,0.0,0.0,0.0
"the waiter said nothing,  just pointed a table with his finger when we came in.",0.0,1.0,0.0,0.0,0.0,0.0
it looked like they skimped us on the order.,0.0,1.0,0.0,0.0,0.0,0.0
will never visit here!,0.0,1.0,0.0,0.0,0.0,0.0
"air care is terrible, they take advantage of people and perform ineffective repairs.",0.0,1.0,0.0,0.0,0.0,0.0
just wait to get your money.,0.0,1.0,0.0,0.0,0.0,0.0
management is nowhere to be found.,0.0,1.0,0.0,0.0,0.0,0.0
then waited too to long just to get the cheque.,0.0,1.0,0.0,0.0,0.0,0.0
the food is awful and not worth it.,0.0,1.0,0.0,0.0,0.0,0.0
"i agree with another reviewer that i was ""intimidated"" into giving a tip.",0.0,1.0,0.0,0.0,0.0,0.0
she put a single bottle on the counter.,0.0,1.0,0.0,0.0,0.0,0.0
we were all at the same table!,0.0,1.0,0.0,0.0,0.0,0.0
"people been lying about this"".",0.0,1.0,0.0,0.0,0.0,0.0
i realize why people are using uber and lift after calling royal cab company.,0.0,1.0,0.0,0.0,0.0,0.0
she was curt and rude when my family entered and was extremely agitated.,0.0,1.0,0.0,0.0,0.0,0.0
i slept worse here than in the hospital!,0.0,1.0,0.0,0.0,0.0,0.0
worst food i've ever had on the strip.,0.0,1.0,0.0,0.0,0.0,0.0
i am never coming back!,0.0,1.0,0.0,0.0,0.0,0.0
kitchen was extremely backed up even though restaurant was half empty.,0.0,1.0,0.0,0.0,0.0,0.0
eating this meal made me sad.,0.0,1.0,0.0,0.0,0.0,0.0
"these guys are out to rip everyone off, go somewhere else.",0.0,1.0,0.0,0.0,0.0,0.0
apparently it was the head of the aquatics department that gave me them!,0.0,1.0,0.0,0.0,0.0,0.0
the match had ended.,0.0,1.0,0.0,0.0,0.0,0.0
"big mistake, as she never came back to take our food order.",0.0,1.0,0.0,0.0,0.0,0.0
i'm sure many people have gotten sick from this place.,0.0,1.0,0.0,0.0,0.0,0.0
phone now useless and had to go purchase new one scam!,0.0,1.0,0.0,0.0,0.0,0.0
awful from start to finish.,0.0,1.0,0.0,0.0,0.0,0.0
i was not playing and i was shot in the shoulder.,0.0,1.0,0.0,0.0,0.0,0.0
i was supposed to receive a keytag.,0.0,1.0,0.0,0.0,0.0,0.0
i would give zero stars if i could.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time with this place.. we through out almost all the food.,0.0,1.0,0.0,0.0,0.0,0.0
someone in our group got food poisoning from the breakfast also.,0.0,1.0,0.0,0.0,0.0,0.0
didn't see anything approaching efficiency and lacking any attention whatsoever we walked out.,0.0,1.0,0.0,0.0,0.0,0.0
believe they didn't want to tell me truth or don't no what they are doing.,0.0,1.0,0.0,0.0,0.0,0.0
"they lost a good, long term customer.",0.0,1.0,0.0,0.0,0.0,0.0
the grass hadn't been cut and weeds were growing high.,0.0,1.0,0.0,0.0,0.0,0.0
i would never go back.,0.0,1.0,0.0,0.0,0.0,0.0
he brought me the wrong roll so i told him what i had ordered.,0.0,1.0,0.0,0.0,0.0,0.0
they destroyed my engine and will not own up to it.,0.0,1.0,0.0,0.0,0.0,0.0
the lady cutting my son's hair ended up stopping halfway through the haircut.,0.0,1.0,0.0,0.0,0.0,0.0
this place needs to be on the watch list of better business bureau.,0.0,1.0,0.0,0.0,0.0,0.0
they do not follow google's guidelines.,0.0,1.0,0.0,0.0,0.0,0.0
they had my name but nothing else and still walked away with the order.,0.0,1.0,0.0,0.0,0.0,0.0
friends of real irish men do not pay a cover.,0.0,1.0,0.0,0.0,0.0,0.0
the food was an abomination.,0.0,1.0,0.0,0.0,0.0,0.0
this place is appalling.,0.0,1.0,0.0,0.0,0.0,0.0
have to wait until next day to fix toilet.,0.0,1.0,0.0,0.0,0.0,0.0
"if not, they can deal with american express and the chargeback fees!",0.0,1.0,0.0,0.0,0.0,0.0
i was told to then wait.,0.0,1.0,0.0,0.0,0.0,0.0
the workers do not understand the concept of customer service.,0.0,1.0,0.0,0.0,0.0,0.0
i was so disappointed how poor the food is.,0.0,1.0,0.0,0.0,0.0,0.0
