text,stars,star1,star2,star3,star4,star5
they are  not a quality company who will provide you with service after the sale.,0.0,1.0,0.0,0.0,0.0,0.0
i never will understand why people wait in a line up for this restaurant.,0.0,1.0,0.0,0.0,0.0,0.0
don't wast your time or money.,0.0,1.0,0.0,0.0,0.0,0.0
an hour goes by with no sign so i give them a call.,0.0,1.0,0.0,0.0,0.0,0.0
"cheap appliances, terrible management and an overall bad experience when you leave.",0.0,1.0,0.0,0.0,0.0,0.0
had to have redo my hair twice!!!!,0.0,1.0,0.0,0.0,0.0,0.0
she rushed on my hands.,0.0,1.0,0.0,0.0,0.0,0.0
will never go back!!!!,0.0,1.0,0.0,0.0,0.0,0.0
guess they are just milking their profits now.,0.0,1.0,0.0,0.0,0.0,0.0
their management is below par.,0.0,1.0,0.0,0.0,0.0,0.0
"bad, bad , bad!",0.0,1.0,0.0,0.0,0.0,0.0
i would not recommend this place.,0.0,1.0,0.0,0.0,0.0,0.0
the owner was incredibly rude.,0.0,1.0,0.0,0.0,0.0,0.0
i ate a grilled chicken sandwich that must have been undercooked...,0.0,1.0,0.0,0.0,0.0,0.0
super disgusting and dirty.,0.0,1.0,0.0,0.0,0.0,0.0
this bar is not worth your time or money!,0.0,1.0,0.0,0.0,0.0,0.0
had to ask like three times to get one.,0.0,1.0,0.0,0.0,0.0,0.0
the people operating this poker room are completely incompetent.,0.0,1.0,0.0,0.0,0.0,0.0
"waste of time, will never go back there or any discount tire again.",0.0,1.0,0.0,0.0,0.0,0.0
disrespected isn't even a word.,0.0,1.0,0.0,0.0,0.0,0.0
we will not be back,0.0,1.0,0.0,0.0,0.0,0.0
i won't go here again!,0.0,1.0,0.0,0.0,0.0,0.0
not one apology was received.,0.0,1.0,0.0,0.0,0.0,0.0
"they stated there would be a ""ref"" inside the pool and outside the perimeter and.",0.0,1.0,0.0,0.0,0.0,0.0
the money i've lost from taking off work alone is ridiculous.,0.0,1.0,0.0,0.0,0.0,0.0
"the hostess was rude, along with the managers.",0.0,1.0,0.0,0.0,0.0,0.0
the food is really bad and the selection limited.,0.0,1.0,0.0,0.0,0.0,0.0
never has this happened to me at any restaurant ever...,0.0,1.0,0.0,0.0,0.0,0.0
didn't even want to give this place any stars.,0.0,1.0,0.0,0.0,0.0,0.0
do not order from here!!,0.0,1.0,0.0,0.0,0.0,0.0
recommend you stay away.,0.0,1.0,0.0,0.0,0.0,0.0
i do not recommend any one to live here.,0.0,1.0,0.0,0.0,0.0,0.0
they change managers or service guys at the counter.,0.0,1.0,0.0,0.0,0.0,0.0
these people have another yelp with may more reviews talking about similar issues.,0.0,1.0,0.0,0.0,0.0,0.0
and they dont pad their ratings.,0.0,1.0,0.0,0.0,0.0,0.0
this place almost ruined my car and got me and my husband in an accident.,0.0,1.0,0.0,0.0,0.0,0.0
worst night sleep ever.,0.0,1.0,0.0,0.0,0.0,0.0
ordered a flat white yesterday and it was completely burnt and beyond bitter.,0.0,1.0,0.0,0.0,0.0,0.0
he would not smell it.,0.0,1.0,0.0,0.0,0.0,0.0
will not go there again!!!!,0.0,1.0,0.0,0.0,0.0,0.0
and i'll be telling my friends.,0.0,1.0,0.0,0.0,0.0,0.0
the owner's attitude was totally unacceptable.,0.0,1.0,0.0,0.0,0.0,0.0
"if i had the option to put no stars, i would.",0.0,1.0,0.0,0.0,0.0,0.0
they lie to make money,0.0,1.0,0.0,0.0,0.0,0.0
worst experience of my life!,0.0,1.0,0.0,0.0,0.0,0.0
i wouldn't even bother calling it's not worth the time.,0.0,1.0,0.0,0.0,0.0,0.0
she seems to be a very unhappy old lady imo.,0.0,1.0,0.0,0.0,0.0,0.0
do not go here!,0.0,1.0,0.0,0.0,0.0,0.0
ill go back to cpk probbaly just not in an airport.,0.0,1.0,0.0,0.0,0.0,0.0
i do not comprehend.,0.0,1.0,0.0,0.0,0.0,0.0
she's not the type that will allow you to ignore her.,0.0,1.0,0.0,0.0,0.0,0.0
he refused so i had to drive home and find the ticket.,0.0,1.0,0.0,0.0,0.0,0.0
i'm done with united.,0.0,1.0,0.0,0.0,0.0,0.0
the positive reviews are not trustworthy.,0.0,1.0,0.0,0.0,0.0,0.0
i am extremely disappointed with the quality and timeliness of this contractor.,0.0,1.0,0.0,0.0,0.0,0.0
i waited for over an hour for my lunch on a friday.,0.0,1.0,0.0,0.0,0.0,0.0
decided to stop by and i think it was the worst decision i ever made.,0.0,1.0,0.0,0.0,0.0,0.0
other than that it's a complete waste of time and money.,0.0,1.0,0.0,0.0,0.0,0.0
i recommend you avoid.,0.0,1.0,0.0,0.0,0.0,0.0
this chipotle sucks keep driving till you hit the next one.,0.0,1.0,0.0,0.0,0.0,0.0
the kicker...they weren't even busy!,0.0,1.0,0.0,0.0,0.0,0.0
"the chicken was burnt, dry and super salty.",0.0,1.0,0.0,0.0,0.0,0.0
when a customer is wrong they should not have to be disrespected or given attitude.,0.0,1.0,0.0,0.0,0.0,0.0
he was so disgusting to myself and my sister in law.,0.0,1.0,0.0,0.0,0.0,0.0
highly disappointed will not order again,0.0,1.0,0.0,0.0,0.0,0.0
they said my box got lost due to flood and all that...,0.0,1.0,0.0,0.0,0.0,0.0
what a douche bag!,0.0,1.0,0.0,0.0,0.0,0.0
and not to mention that the way they put my extensions are so awful.,0.0,1.0,0.0,0.0,0.0,0.0
today the service was terrible.,0.0,1.0,0.0,0.0,0.0,0.0
very unpleasant experience...also a very stinky and not particularly clean office.,0.0,1.0,0.0,0.0,0.0,0.0
the mngr's won't come out of their offices...,0.0,1.0,0.0,0.0,0.0,0.0
what a horrible customer service.,0.0,1.0,0.0,0.0,0.0,0.0
i will never go to portillo's again.,0.0,1.0,0.0,0.0,0.0,0.0
the waiter had a terrible attitude and made an embarrassing confrontation.,0.0,1.0,0.0,0.0,0.0,0.0
never go to this location ever.,0.0,1.0,0.0,0.0,0.0,0.0
"had ths agonizing experience of seeing ""proof"" recently.",0.0,1.0,0.0,0.0,0.0,0.0
lol this hefe is such a joke.,0.0,1.0,0.0,0.0,0.0,0.0
i sent another short email to him about this.,0.0,1.0,0.0,0.0,0.0,0.0
an awful dining experience.,0.0,1.0,0.0,0.0,0.0,0.0
you have been warned proceed with caution here.,0.0,1.0,0.0,0.0,0.0,0.0
i tell him never mind i will buy the bulb at mark kia.,0.0,1.0,0.0,0.0,0.0,0.0
worst fast food experience ever.,0.0,1.0,0.0,0.0,0.0,0.0
my claim representative is in no way helping me out.,0.0,1.0,0.0,0.0,0.0,0.0
every single time i've gone here the service has been horrible.,0.0,1.0,0.0,0.0,0.0,0.0
"not only did this make us uncomfortable, it is beyond unprofessional.",0.0,1.0,0.0,0.0,0.0,0.0
not worth your time or money.,0.0,1.0,0.0,0.0,0.0,0.0
turned in a bridesmaid dress for alteration and cleaning.,0.0,1.0,0.0,0.0,0.0,0.0
they even rip you off on the drinks.,0.0,1.0,0.0,0.0,0.0,0.0
all i got from him was an apology and an even worse injury.,0.0,1.0,0.0,0.0,0.0,0.0
don't go to this club!!!,0.0,1.0,0.0,0.0,0.0,0.0
i had to call the police to have it released.,0.0,1.0,0.0,0.0,0.0,0.0
i purchased a deal without doing my yelp homework first.,0.0,1.0,0.0,0.0,0.0,0.0
i walked out and found a different doctor.,0.0,1.0,0.0,0.0,0.0,0.0
not being acknowledged in any fashion!,0.0,1.0,0.0,0.0,0.0,0.0
i won't come again.,0.0,1.0,0.0,0.0,0.0,0.0
none of them were on the same page.,0.0,1.0,0.0,0.0,0.0,0.0
i see why they have such poor reviews.,0.0,1.0,0.0,0.0,0.0,0.0
unbelievable how bad they made you feel.,0.0,1.0,0.0,0.0,0.0,0.0
"first off, you never serve beer with a warm glass, like never!!",0.0,1.0,0.0,0.0,0.0,0.0
never ordering from this jimmy johns again.,0.0,1.0,0.0,0.0,0.0,0.0
"his replies were rude, ""what do you want"", ""coming""",0.0,1.0,0.0,0.0,0.0,0.0
it was a terrible experience and i will never visit that particular mastro's again.,0.0,1.0,0.0,0.0,0.0,0.0
i would never return and would urge any and all to stay away!,0.0,1.0,0.0,0.0,0.0,0.0
made reservation two weeks in advance.,0.0,1.0,0.0,0.0,0.0,0.0
will never go back!!,0.0,1.0,0.0,0.0,0.0,0.0
but on this trip it went to hell.,0.0,1.0,0.0,0.0,0.0,0.0
"we both ate, then came home and had almost immediate diarrhea.",0.0,1.0,0.0,0.0,0.0,0.0
i just called to get a tire fixed under warranty.,0.0,1.0,0.0,0.0,0.0,0.0
i wish i could put zero stars worst mexican food and service.,0.0,1.0,0.0,0.0,0.0,0.0
very sad and disappointing to know this kind of culture is accepted in our community.,0.0,1.0,0.0,0.0,0.0,0.0
"they claimed that ""circumstances beyond their control"" sometime happen.",0.0,1.0,0.0,0.0,0.0,0.0
it's such an awful experience.,0.0,1.0,0.0,0.0,0.0,0.0
very disappointed and won't be back for sunday football.,0.0,1.0,0.0,0.0,0.0,0.0
did not switch up the motions or even go in different directions.,0.0,1.0,0.0,0.0,0.0,0.0
"hate to say even with discounted tickets, not worth going to see.",0.0,1.0,0.0,0.0,0.0,0.0
very very poor customer service.,0.0,1.0,0.0,0.0,0.0,0.0
"i do not recommend this place, even in a jam.",0.0,1.0,0.0,0.0,0.0,0.0
don't forget they do not warranty any of their work!,0.0,1.0,0.0,0.0,0.0,0.0
turns out he wanted to start preparing for the next group after us.,0.0,1.0,0.0,0.0,0.0,0.0
i would never recommend this place to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
the hostess was extremely rude to us.,0.0,1.0,0.0,0.0,0.0,0.0
so much for giving a company a second or third chance.,0.0,1.0,0.0,0.0,0.0,0.0
they are the worst!,0.0,1.0,0.0,0.0,0.0,0.0
....i will dispute any charges since the service was not provided for,0.0,1.0,0.0,0.0,0.0,0.0
she was rude and unhelpful!,0.0,1.0,0.0,0.0,0.0,0.0
we did not enjoy our meal at all.,0.0,1.0,0.0,0.0,0.0,0.0
the hamburger was not even close to being a half pound.,0.0,1.0,0.0,0.0,0.0,0.0
"won't go into detail, too much negative.",0.0,1.0,0.0,0.0,0.0,0.0
apparently this is a family business with little accountability to a customer.,0.0,1.0,0.0,0.0,0.0,0.0
save your time and money... go somewhere else for a good time.,0.0,1.0,0.0,0.0,0.0,0.0
be aware of the complete lack of concern for their clients!,0.0,1.0,0.0,0.0,0.0,0.0
do not go here be aware!!,0.0,1.0,0.0,0.0,0.0,0.0
unwilling to work with customer on a order to pick up after hours.,0.0,1.0,0.0,0.0,0.0,0.0
you will be wasting your time and money.,0.0,1.0,0.0,0.0,0.0,0.0
this is the first restaurant we've been where we ordered the food and leave.,0.0,1.0,0.0,0.0,0.0,0.0
the theater was filthy with trash and food all over.,0.0,1.0,0.0,0.0,0.0,0.0
beyoncé has terrible taste in food.,0.0,1.0,0.0,0.0,0.0,0.0
so i guess this jack in the box employee thinks it's ok to lie!,0.0,1.0,0.0,0.0,0.0,0.0
waitress was unaware they ran out until all but one in our party was served.,0.0,1.0,0.0,0.0,0.0,0.0
we've been waiting for half an hour or so already.,0.0,1.0,0.0,0.0,0.0,0.0
terrible set of tips.,0.0,1.0,0.0,0.0,0.0,0.0
i'm so sad and disappointed.,0.0,1.0,0.0,0.0,0.0,0.0
do not use this taxi company!,0.0,1.0,0.0,0.0,0.0,0.0
that is double charging me.,0.0,1.0,0.0,0.0,0.0,0.0
the bean soup tasted really terrible and left an aftertaste in my mouth.,0.0,1.0,0.0,0.0,0.0,0.0
i registered for a trainer but after rethinking the cost i decided to cancel.,0.0,1.0,0.0,0.0,0.0,0.0
"long behold the bartender screams, ""no i found some"".",0.0,1.0,0.0,0.0,0.0,0.0
"this company has major issues, stay clear.",0.0,1.0,0.0,0.0,0.0,0.0
bathroom was extremely tight and small that u can hardly move in there.,0.0,1.0,0.0,0.0,0.0,0.0
"terrible customer service, employees friends get in first on days when they have lines",0.0,1.0,0.0,0.0,0.0,0.0
"this place isn't even traditional buffet, you don't serve yourself, per say.",0.0,1.0,0.0,0.0,0.0,0.0
and ask your employees not to be so damn surly.,0.0,1.0,0.0,0.0,0.0,0.0
they looked unhappy and really uncustomer service friendly.,0.0,1.0,0.0,0.0,0.0,0.0
told me that they do not and will not deliver that far.,0.0,1.0,0.0,0.0,0.0,0.0
i confronted him and asked whether he was looking something.,0.0,1.0,0.0,0.0,0.0,0.0
their customer service representative was rude and unreasonable.,0.0,1.0,0.0,0.0,0.0,0.0
this franchise is awful and i would avoid it at any cost.,0.0,1.0,0.0,0.0,0.0,0.0
one star for cheap flights.,0.0,1.0,0.0,0.0,0.0,0.0
"they won't give the actual facts, details, rates, information.",0.0,1.0,0.0,0.0,0.0,0.0
apologizing to me as he rung up my missed item.,0.0,1.0,0.0,0.0,0.0,0.0
this place is terrible.,0.0,1.0,0.0,0.0,0.0,0.0
she said she tried a couple times but he wouldn't respond.,0.0,1.0,0.0,0.0,0.0,0.0
"a few minutes later they ""found it"" and it was a joke of a burrito.",0.0,1.0,0.0,0.0,0.0,0.0
i googled him when i got home and there is no such person!,0.0,1.0,0.0,0.0,0.0,0.0
he constantly stood behind my friends and i bugging us.,0.0,1.0,0.0,0.0,0.0,0.0
second of all you're admitting your a shitty bartender.,0.0,1.0,0.0,0.0,0.0,0.0
i should have checked yelp rating before paying.,0.0,1.0,0.0,0.0,0.0,0.0
this will be the last time i ever go to this place.,0.0,1.0,0.0,0.0,0.0,0.0
these ladies don't give a shit.,0.0,1.0,0.0,0.0,0.0,0.0
pretty sad because they just opened this past friday.,0.0,1.0,0.0,0.0,0.0,0.0
my sandwich was horrible.,0.0,1.0,0.0,0.0,0.0,0.0
the worst service i have ever seen.,0.0,1.0,0.0,0.0,0.0,0.0
quite possibly the worst mexican restaurant i have ever eaten in.,0.0,1.0,0.0,0.0,0.0,0.0
but now not anymore..the person that they have up front is so terrible!,0.0,1.0,0.0,0.0,0.0,0.0
says they don't like them.,0.0,1.0,0.0,0.0,0.0,0.0
or fix their website.,0.0,1.0,0.0,0.0,0.0,0.0
fuck you frontier you shit bag motherfuckers!,0.0,1.0,0.0,0.0,0.0,0.0
do not fly this airline.,0.0,1.0,0.0,0.0,0.0,0.0
my fingers itch so bad.,0.0,1.0,0.0,0.0,0.0,0.0
straight up diarrhea a couple hours later.,0.0,1.0,0.0,0.0,0.0,0.0
we allthought she was stoned.,0.0,1.0,0.0,0.0,0.0,0.0
"yes, the service is bad.",0.0,1.0,0.0,0.0,0.0,0.0
will never order from here again!,0.0,1.0,0.0,0.0,0.0,0.0
we won't go back to this location again,0.0,1.0,0.0,0.0,0.0,0.0
they did not use a cool deck brand.,0.0,1.0,0.0,0.0,0.0,0.0
the older lady who works there was the rudest...,0.0,1.0,0.0,0.0,0.0,0.0
my dog is not even violent .,0.0,1.0,0.0,0.0,0.0,0.0
"the staff here are miserable, negative and diabolically mean.",0.0,1.0,0.0,0.0,0.0,0.0
the newest pa they have here is horrible!,0.0,1.0,0.0,0.0,0.0,0.0
they are not friendly like the old staff.,0.0,1.0,0.0,0.0,0.0,0.0
i ended up leaving and still nobody noticed my party of three.,0.0,1.0,0.0,0.0,0.0,0.0
would not recommend to anyone.,0.0,1.0,0.0,0.0,0.0,0.0
however today was the worst experience ever.,0.0,1.0,0.0,0.0,0.0,0.0
this is the worst pharmacy that i have ever visited.,0.0,1.0,0.0,0.0,0.0,0.0
this place is a star minus.,0.0,1.0,0.0,0.0,0.0,0.0
"even the ""big boss"" was a dick.",0.0,1.0,0.0,0.0,0.0,0.0
dana double charged my credit card for what i don't even know.,0.0,1.0,0.0,0.0,0.0,0.0
one star because zero stars isn't an option.,0.0,1.0,0.0,0.0,0.0,0.0
"if i could give zero stars, i would.",0.0,1.0,0.0,0.0,0.0,0.0
charged me for this service.,0.0,1.0,0.0,0.0,0.0,0.0
very disappointed at this location... worst experience ever at ichiban hibachi...,0.0,1.0,0.0,0.0,0.0,0.0
total waste of money and inedible.,0.0,1.0,0.0,0.0,0.0,0.0
never come here ever bad service bad frozen food from costco,0.0,1.0,0.0,0.0,0.0,0.0
even though the food is ok but the service is horrible.,0.0,1.0,0.0,0.0,0.0,0.0
they are taking no responsibility for their defective machinery or it happening on their property.,0.0,1.0,0.0,0.0,0.0,0.0
please give the money you would spend on this ticket to a worthy charity.,0.0,1.0,0.0,0.0,0.0,0.0
bad service and bad food.,0.0,1.0,0.0,0.0,0.0,0.0
just waste of money.,0.0,1.0,0.0,0.0,0.0,0.0
i have never felt more humiliated and have since then taken my business elsewhere.,0.0,1.0,0.0,0.0,0.0,0.0
but she couldn't get it right and didn't care.,0.0,1.0,0.0,0.0,0.0,0.0
this place was louder than a motorhead concert.,0.0,1.0,0.0,0.0,0.0,0.0
they didn't even seem to care.,0.0,1.0,0.0,0.0,0.0,0.0
don't waste your time and energy with southend exchange.,0.0,1.0,0.0,0.0,0.0,0.0
it is now under new management and something is not right.,0.0,1.0,0.0,0.0,0.0,0.0
"unfortunately, not on me.",0.0,1.0,0.0,0.0,0.0,0.0
the service was bad and the food was poorly prepared.,0.0,1.0,0.0,0.0,0.0,0.0
last time i took my husbands clothes here they over charged an item.,0.0,1.0,0.0,0.0,0.0,0.0
very poor service from my experience.,0.0,1.0,0.0,0.0,0.0,0.0
the worst  in the in the auto biz   beware lieing no talent bums!,0.0,1.0,0.0,0.0,0.0,0.0
they were rude to me.,0.0,1.0,0.0,0.0,0.0,0.0
now i'm told they will not adjust my bill anymore.,0.0,1.0,0.0,0.0,0.0,0.0
god this place sucks.,0.0,1.0,0.0,0.0,0.0,0.0
"worst place for breakfast in gilbert, horrible food.",0.0,1.0,0.0,0.0,0.0,0.0
one of the worst places i've ever been in my life.,0.0,1.0,0.0,0.0,0.0,0.0
slowest people on planet earth.,0.0,1.0,0.0,0.0,0.0,0.0
he said he would have full payment for us in a couple of days.,0.0,1.0,0.0,0.0,0.0,0.0
don't bother eating here.,0.0,1.0,0.0,0.0,0.0,0.0
i see now why you and your partner have problems.,0.0,1.0,0.0,0.0,0.0,0.0
we attempted to dine in.,0.0,1.0,0.0,0.0,0.0,0.0
today i came home and her incision was ripped open!,0.0,1.0,0.0,0.0,0.0,0.0
i went back for my scheduled appointment and they were closed.,0.0,1.0,0.0,0.0,0.0,0.0
not to mention they rip you on their portions compared to other chipotles.,0.0,1.0,0.0,0.0,0.0,0.0
this nasty pizza is going in the trash.,0.0,1.0,0.0,0.0,0.0,0.0
"never going to this location, learn some manners!",0.0,1.0,0.0,0.0,0.0,0.0
i have given up on this place and advise anyone else to look elsewhere.,0.0,1.0,0.0,0.0,0.0,0.0
we will be suing this place.,0.0,1.0,0.0,0.0,0.0,0.0
this place is a disaster.,0.0,1.0,0.0,0.0,0.0,0.0
i will not be making purchases here anymore!,0.0,1.0,0.0,0.0,0.0,0.0
i regret buying my lenses there and i will never do it again.,0.0,1.0,0.0,0.0,0.0,0.0
still waiting for nearly two hours to get delivery.,0.0,1.0,0.0,0.0,0.0,0.0
the worst customer service i have ever dealt with.,0.0,1.0,0.0,0.0,0.0,0.0
don't waist your money!,0.0,1.0,0.0,0.0,0.0,0.0
let's just say i will never go to this or any other subway ever again.,0.0,1.0,0.0,0.0,0.0,0.0
finally asked to have my order to go.,0.0,1.0,0.0,0.0,0.0,0.0
i don't even think those were legit massage techniques and they're just winging it.,0.0,1.0,0.0,0.0,0.0,0.0
one of the worst places for customer service and mechanic services.,0.0,1.0,0.0,0.0,0.0,0.0
"however, i will recommend do nor have any deal with this company ever!",0.0,1.0,0.0,0.0,0.0,0.0
this is caused major problem for the car.,0.0,1.0,0.0,0.0,0.0,0.0
the headache is not worth the food.,0.0,1.0,0.0,0.0,0.0,0.0
the flour was running!,0.0,1.0,0.0,0.0,0.0,0.0
smelled like i just came out of a brothel afterwards.,0.0,1.0,0.0,0.0,0.0,0.0
save your eyebrows and don't go here.,0.0,1.0,0.0,0.0,0.0,0.0
dumblings tasted weird and didn't care for hot n sour soup.,0.0,1.0,0.0,0.0,0.0,0.0
i was advised by the company to just refuse receipt of it.,0.0,1.0,0.0,0.0,0.0,0.0
thats a whole night n day n half with upset stomach.,0.0,1.0,0.0,0.0,0.0,0.0
don't park your car here while traveling.,0.0,1.0,0.0,0.0,0.0,0.0
their website states open daily .,0.0,1.0,0.0,0.0,0.0,0.0
never order food from here.,0.0,1.0,0.0,0.0,0.0,0.0
really amazed how bad this was,0.0,1.0,0.0,0.0,0.0,0.0
i have confirmed this with two dentists since this appointment.,0.0,1.0,0.0,0.0,0.0,0.0
i went to try and withdrawal some of my college refund out the bank.,0.0,1.0,0.0,0.0,0.0,0.0
everything else was well below par and dirty.,0.0,1.0,0.0,0.0,0.0,0.0
"this most recent time, they gave incorrect drop off times to get dental cleanings.",0.0,1.0,0.0,0.0,0.0,0.0
i will never go back.,0.0,1.0,0.0,0.0,0.0,0.0
his care was terrible.,0.0,1.0,0.0,0.0,0.0,0.0
over the next hour i cant believe what takes place.,0.0,1.0,0.0,0.0,0.0,0.0
this is a company i would never recommend based on one phone call.,0.0,1.0,0.0,0.0,0.0,0.0
never do they get it right.,0.0,1.0,0.0,0.0,0.0,0.0
they gave me a credit note.,0.0,1.0,0.0,0.0,0.0,0.0
she tried to half threateneland scare my friend into buying it.,0.0,1.0,0.0,0.0,0.0,0.0
i am never visiting taj palace again!,0.0,1.0,0.0,0.0,0.0,0.0
when we challenged her on ignoring our emails she got defensive.,0.0,1.0,0.0,0.0,0.0,0.0
the husband and wife are both very rude.,0.0,1.0,0.0,0.0,0.0,0.0
service is definitely not a priority for chileans,0.0,1.0,0.0,0.0,0.0,0.0
very unhappy with the results.,0.0,1.0,0.0,0.0,0.0,0.0
the chocolate cupcake was awful tasted salty and bitter.,0.0,1.0,0.0,0.0,0.0,0.0
the cook was rude and the pizza was burnt.,0.0,1.0,0.0,0.0,0.0,0.0
it can not survive,0.0,1.0,0.0,0.0,0.0,0.0
filing a claim against marriott for it's discrimination practices and poor service !,0.0,1.0,0.0,0.0,0.0,0.0
also the hot dog looked and tasted like a hebrew national dog.,0.0,1.0,0.0,0.0,0.0,0.0
will never be back.,0.0,1.0,0.0,0.0,0.0,0.0
the waitress then takes it and didn't ask if she wanted change or anything.,0.0,1.0,0.0,0.0,0.0,0.0
there are tons of complaints online and law suits against him.,0.0,1.0,0.0,0.0,0.0,0.0
left before ordering and won't return.,0.0,1.0,0.0,0.0,0.0,0.0
"apparently, they have not read the reviews here...",0.0,1.0,0.0,0.0,0.0,0.0
i'm definitely not going to this place again.,0.0,1.0,0.0,0.0,0.0,0.0
they will not give you your own test results over the phone.,0.0,1.0,0.0,0.0,0.0,0.0
if she reads this review she knows who we are exactly.,0.0,1.0,0.0,0.0,0.0,0.0
they sent me the wrong item.,0.0,1.0,0.0,0.0,0.0,0.0
such a shame for a newly opened establishment.,0.0,1.0,0.0,0.0,0.0,0.0
"no, i don't want a lash lift.",0.0,1.0,0.0,0.0,0.0,0.0
bad food no flavor at all...,0.0,1.0,0.0,0.0,0.0,0.0
i've ordered from them four times total.,0.0,1.0,0.0,0.0,0.0,0.0
i do not recommend anyone visit any of the champ shops in west valley az.,0.0,1.0,0.0,0.0,0.0,0.0
i will never order from that gus's again.,0.0,1.0,0.0,0.0,0.0,0.0
will only vacuum where the hose reaches.,0.0,1.0,0.0,0.0,0.0,0.0
it came out with blueberries  and chunks of red fruit.,0.0,1.0,0.0,0.0,0.0,0.0
i consider my going there a waste of money.,0.0,1.0,0.0,0.0,0.0,0.0
employees are very uneducated about the products.,0.0,1.0,0.0,0.0,0.0,0.0
i'll never be coming back to this location.,0.0,1.0,0.0,0.0,0.0,0.0
"walked in and they said, ""no more orders.""",0.0,1.0,0.0,0.0,0.0,0.0
i actually had to walk out.,0.0,1.0,0.0,0.0,0.0,0.0
just left this shop.,0.0,1.0,0.0,0.0,0.0,0.0
delivering packages to the wrong address should not have happened and is not acceptable.,0.0,1.0,0.0,0.0,0.0,0.0
bathrooms unclean and restaurant is run down.,0.0,1.0,0.0,0.0,0.0,0.0
muffins were stale and they would not return my money.,0.0,1.0,0.0,0.0,0.0,0.0
sometimes when you tell them they get very rude.,0.0,1.0,0.0,0.0,0.0,0.0
steaks were sub par and incorrectly cooked.,0.0,1.0,0.0,0.0,0.0,0.0
owner stormed out of the restaurant in rage... i felt personally threatened by him.,0.0,1.0,0.0,0.0,0.0,0.0
poor customer service on many levels.,0.0,1.0,0.0,0.0,0.0,0.0
but the service was terrible.,0.0,1.0,0.0,0.0,0.0,0.0
i just fired them about a week ago.,0.0,1.0,0.0,0.0,0.0,0.0
"let me start with walking in the door, no hello!",0.0,1.0,0.0,0.0,0.0,0.0
the carrot cake was tough and inedible.,0.0,1.0,0.0,0.0,0.0,0.0
"i was so outraged, my monocle and top hat nearly fell off!",0.0,1.0,0.0,0.0,0.0,0.0
everyone makes mistakes and that's understandable.,0.0,1.0,0.0,0.0,0.0,0.0
save yourself the money and trip to this nail salon.,0.0,1.0,0.0,0.0,0.0,0.0
they eventually did but they were definitely rude and extremely disrespectful to their customers.,0.0,1.0,0.0,0.0,0.0,0.0
i should have checked yelp before we went to this place.,0.0,1.0,0.0,0.0,0.0,0.0
they do have caller id and know who's calling and just answers with an attitude.,0.0,1.0,0.0,0.0,0.0,0.0
but i will never be back there ever again!!,0.0,1.0,0.0,0.0,0.0,0.0
worst machines at any gas station.,0.0,1.0,0.0,0.0,0.0,0.0
never coming back again.,0.0,1.0,0.0,0.0,0.0,0.0
owner is against transit and hates the community.,0.0,1.0,0.0,0.0,0.0,0.0
do not buy from walker furniture!!!!!!!!!!!!!,0.0,1.0,0.0,0.0,0.0,0.0
i have been to breakfast here three times lunch twice and will not be returning.,0.0,1.0,0.0,0.0,0.0,0.0
general tso's chicken was absolutely dreadful.,0.0,1.0,0.0,0.0,0.0,0.0
i will never stay at the mgm grand again.,0.0,1.0,0.0,0.0,0.0,0.0
"we ordered thirty minutes after being seated, another issue in my mind.",0.0,1.0,0.0,0.0,0.0,0.0
they could not say when we could get a table.,0.0,1.0,0.0,0.0,0.0,0.0
"the reps can say sorry all they like, don't advertise something you can't sell customers!",0.0,1.0,0.0,0.0,0.0,0.0
this airport is hell.,0.0,1.0,0.0,0.0,0.0,0.0
watch out for dennis of acceptance now which is basically a rent a center company.,0.0,1.0,0.0,0.0,0.0,0.0
do not waste your hard working money on dr. bryan davis.,0.0,1.0,0.0,0.0,0.0,0.0
they both had a careless attitude had no knowledge or professionalism.,0.0,1.0,0.0,0.0,0.0,0.0
there is never anyone even trying to help.,0.0,1.0,0.0,0.0,0.0,0.0
no way i'm ever going back unless they change their portion sizes or their prices.,0.0,1.0,0.0,0.0,0.0,0.0
i have never tasted a sushi restaurant that was bad there.,0.0,1.0,0.0,0.0,0.0,0.0
this hospital is all about the money!!!,0.0,1.0,0.0,0.0,0.0,0.0
don't spend your hard earned money there.,0.0,1.0,0.0,0.0,0.0,0.0
the food did not taste that good and would not recommend it.,0.0,1.0,0.0,0.0,0.0,0.0
they lied about not having any space for the dog.,0.0,1.0,0.0,0.0,0.0,0.0
"the only one positive, that the manager refunded the money.",0.0,1.0,0.0,0.0,0.0,0.0
couldn't believe the poor attitude.,0.0,1.0,0.0,0.0,0.0,0.0
people are always blown away .,0.0,1.0,0.0,0.0,0.0,0.0
this is the third such occurrence and experience at this store.,0.0,1.0,0.0,0.0,0.0,0.0
they are billing me for services not rendered.,0.0,1.0,0.0,0.0,0.0,0.0
never make enough product and run out by late afternoon.,0.0,1.0,0.0,0.0,0.0,0.0
"under staffed, low product availability, rude senior citizen women employees.",0.0,1.0,0.0,0.0,0.0,0.0
worst service i've ever had.,0.0,1.0,0.0,0.0,0.0,0.0
this will be the last time i use fc.,0.0,1.0,0.0,0.0,0.0,0.0
my booty barely hit the chair before i decided not to chance it.,0.0,1.0,0.0,0.0,0.0,0.0
